word,count,sentence,normalized,tags
губы;; губами;; губам;; губу,15,"миссис дурслей, поджав губы, тянула из чашки чай.;; – одними губами произнес гарри, и они в страхе крадучись двинулись по длинной галерее меж доспехов.;; итак, по свистку: раз… два…

невилл, совсем издергавшись и опасаясь, что у него не получится взлететь, с силой оттолкнулся, не успела мадам самогони поднести свисток к губам.;; рон прикусил губу.",губа,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
мать;; матери;; матерью,15,"подумать, средь бела дня!;; – тоскливо спросил дудли у матери вечером того же дня.;; – и вы, дама, еще смеете называть себя матерью?",мать,"NOUN,femn;;NOUN,femn;;NOUN,femn"
кухню;; кухни;; кухне;; кухня,15,"гарри услышал, как она прошла на кухню и брякнула сковородкой о плиту.;; тетя петуния и дудли вылетели из кухни, закрывая лица руками, и дядя вернон захлопнул дверь.;; наутро, когда гарри вышел к завтраку, в кухне стояла отвратительная вонь.;; эта простая фраза подействовала на остальных фантастически: дудли поперхнулся и грохнулся на пол, от чего содрогнулась вся кухня; миссис дурслей тоненько взвизгнула и зажала рот руками; мистер дурслей подскочил, и на висках у него отчетливо выступили вены.",кухня,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
отдал;; отдать;; отдай;; отдайте;; отдав;; отдашь,15,"еще вчера он отдал бы что угодно за эту комнату.;; – я собираюсь отдать гарри его дяде и тете.;; – отдайте письмо!;; – отдайте письмо!;; глаза разбегались, и он купил всего понемногу, отдав продавщице одиннадцать серебряных сиклей и семь бронзовых кнудов.;; – тень, призрак… населяю чужое тело… впрочем, всегда найдутся те, кто готов впустить меня в свою душу, в свой разум… за последние недели кровь единорога укрепила мои силы… в лесу ты видел, как верный страунс пил ее за меня… а теперь, с эликсиром жизни, я опять создам себе тело… ну что… не отдашь ли камень, который прячешь в кармане?",отдать,"VERB,perf,masc;;INFN,perf;;VERB,perf;;VERB,perf;;GRND,perf;;VERB,perf"
принялся;; принялась;; принялись,15,"гигант развалился на диване, который изрядно просел под его весом, и принялся выкладывать из карманов плаща всякую всячину: медный чайник, упаковку сарделек, кочергу, заварочный чайник, несколько щербатых кружек и бутылку янтарной жидкости, к которой основательно приложился, прежде чем заняться ужином.;; сова спорхнула на пол и принялась трепать плащ огрида.;; в воздухе висели трости, целая стая, – едва перси сделал шаг, они принялись на него бросаться.",приняться,"VERB,perf,masc;;VERB,perf,femn;;VERB,perf"
помочь;; поможет;; помог;; помоги;; помогите,15,"– помочь?;; невилл внимал каждому слову, отчаянно надеясь, что это поможет ему удержаться на метле, но остальные вздохнули с облегчением, едва лекцию гермионы прервала почтовая доставка.;; огрид помог гарри уложить деньги в сумку.;; иди помоги!;; помогите мне, господин!",помочь,"INFN,perf;;VERB,perf;;VERB,perf,masc;;VERB,perf;;VERB,perf"
случае;; случаев;; случая;; случай;; случаи;; случаях,15,"эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления.;; эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления.;; – мысль неплохая, да только в мире муглов колдовать нельзя, разве что в особенных случаях, – сказал огрид.;; он забарабанил пальцами по рулю, и взгляд его случайно остановился на кучке придурков, сгрудившихся совсем рядом.;; – огрид мотнул головой в сторону «мадам малкин – мантии на все случаи жизни».;; – мысль неплохая, да только в мире муглов колдовать нельзя, разве что в особенных случаях, – сказал огрид.",случай,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
отец;; отца;; отцу;; отцом,15,"мой отец сказал, что у всех уизли рыжие волосы, веснушки и непозволительно много детей.;; однако последний не привык к невниманию и звонко ударил отца палкой по голове.;; он правда когда-то принадлежал отцу?;; они с твоим отцом вместе учились в «хогварце», не знал?",отец,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
называть;; называли;; называй;; называла;; называю;; называют;; называемый,15,"– так вот, хотя сами-знаете-кто сгинул…

– моя дорогая, вы же разумный человек и конечно же можете называть его по имени!;; одиннадцать лет добиваюсь, чтобы его называли настоящим именем: вольдеморт.;; – я вот подумал… даже если камня больше нет, воль… то есть сами-знаете-кто…

– называй его вольдеморт, гарри.;; тетя петуния называла дудли ангелочком – гарри звал его «шпиг надел парик».;; – я называю фамилии, а вы надеваете шляпу и садитесь на табурет, – объяснила она.;; – к вашему сведению, поттер, златоцветник с артемизией, она же полынь, образуют снотворное зелье такой силы, что его называют «глоток живой смерти».;; гермиона подтолкнула книгу ближе, и гарри с роном прочли:

средневековые исследования в области алхимии представляли собой попытки создать так называемый философский камень – легендарное вещество удивительной волшебной силы.",называть,"INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf,femn;;VERB,impf;;VERB,impf;;PRTF,impf,masc"
поверил;; поверишь;; поверит;; поверят;; поверите;; поверила,15,"– да я ничего и не собирался, – сказал гарри, – честно…

но дядя вернон ему не поверил.;; не поверишь – заснул!;; что бы ни говорили «все», она ничему не поверит, пока этого не подтвердит думбльдор.;; – поскольку здесь не требуется глупо махать палочками, многие из вас, пожалуй, не поверят, что это магия.;; вы не поверите, что она вытворяет!;; и все угрожал, что расскажет, кто меня на самом деле укусил… я-то ей сказал, что собака, но она, похоже, все равно не поверила… зря я с ним подрался на стадионе, теперь он мне мстит.",поверить,"VERB,perf,masc;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf,femn"
хедвига;; хедвигу;; хедвигой;; хедвиги,15,"гарри подолгу читал вечерами в постели, а хедвига летала туда-сюда через открытое окно.;; сначала он занес внутрь хедвигу, затем поволок к двери сундук.;; он решил назвать ее хедвигой – это имя попалось ему в «истории магии».;; на него уже странно посматривали из-за хедвиги.",хедвига,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
машине;; машину;; машины;; машина;; машин,15,"мистер дурслей в изрядном замешательстве поспешил к машине и скорее поехал домой, очень надеясь, что у него попросту разыгралось воображение.;; он сел в машину и задним ходом вырулил на бирючинную улицу.;; машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса».;; утирая ручьи слез рукавом куртки, огрид оседлал мотоцикл и пнул стартер; машина с ревом взвилась в воздух и скрылась в ночи.;; он сел в машину и задним ходом вырулил на бирючинную улицу.",машина,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
подарок;; подарков;; подарки;; подарка,15,"похоже, дудли, как и хотел, получил в подарок и новый компьютер, и второй телевизор, и гоночный велосипед.;; он так и сказал рону – и еще рассказал, как вечно донашивал все за дудли и никогда не получал подарков в день рождения.;; дудли тем временем подсчитал подарки.;; сообразив, что грядет истерика, гарри стал торопливо глотать бекон, а то как бы дудли не перевернул стол.

тетя петуния, очевидно, тоже почуяла опасность и затараторила:

– и мы купим тебе еще два подарка, когда пойдем гулять, да?",подарок,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
сильней;; сильнее;; сильным;; сильному;; сильных;; сильный;; сильнейших;; сильны,15,"но, чем сильней она старалась натянуть его на гарри, тем стремительней уменьшался свитер, и в конце концов стало ясно, что он не налезет и на куклу.;; все холоднее становилось, все сильнее швыряло тележку на крутых поворотах.;; но его, наверное, подхватило и унесло сильным ветром.;; и, яс’дело, нашел – одни боялись, другие примазывались к сильному, потому что сила-то у него была, будьте покойны.;; такое остается после очень сильных злых чар – ими ведь и родителей твоих, и самый ваш дом разнесло, – а на тебе не сработало!;; папа говорит, только очень сильный черный маг способен обойти охрану «гринготтса», хотя, по слухам, оттуда ничего не украли.;; в закрытом отделе хранились книги сильнейших заклинаний черной магии – их разрешалось читать только старшеклассникам, изучающим высший курс защиты от сил зла.;; но его, наверное, подхватило и унесло сильным ветром.",сильный,"COMP;;COMP;;ADJF,masc;;ADJF,masc;;ADJF;;ADJF,masc;;ADJF;;ADJS"
заниматься;; занимается;; занимались;; занимаетесь;; занимаются;; занимаемся;; занимался;; занимаюсь;; занимающаяся,15,"– я… мне… м-м… нельзя мне магией заниматься, говоря по чести.;; – а чем занимается министерство магии?;; и вместе с огридом и елкой они вошли в большой зал, где профессор макгонаголл и профессор флитвик занимались украшениями.;; – магией занимаетесь?;; ему было интересно, чем вообще занимаются в жизни колдуны.;; – магия посильнее всего, чем мы тут занимаемся!;; – приятно видеть, что ты не скучал по зеркалу… занимался делом… молодец…

злей сердито сплюнул на землю.;; – вроде… он спросил, чем я занимаюсь, ну, я и говорю, дескать, тут лесником… он спросил: а за какими зверюгами доводилось присматривать?;; к. роулинг, занимающаяся цифровыми публикациями, электронной коммерцией, развлечениями и новостями.",заниматься,"INFN,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf;;VERB,impf,masc;;VERB,impf;;PRTF,impf,femn"
некоторые;; некоторое;; некоторых;; некотором;; некоторого;; некоторым,15,"вообрази, некоторые даже про «хогварц» не знают, пока не получат письмо.;; время от времени дядя вернон резко разворачивался и некоторое время ехал в обратном направлении.;; даже дудли, который сроду ничего не читал, отдал бы что угодно, лишь бы до некоторых дотронуться.;; он вышел из кабинета профессора флитвика в некотором замешательстве.;; после некоторого раздумья он пролепетал:

– а что значит – «ожидаем ответную сову»?;; об этом также не помешает вспомнить некоторым старшим ученикам.",некоторый,"ADJF;;ADJF,neut;;ADJF;;ADJF,masc;;ADJF,neut;;ADJF"
написано;; написал;; напишут;; написать;; написан;; написанное;; напишете;; написали,15,"– первое сентября, кингз-кросс – там все написано.;; я написал им письмо.;; он будет знаменит – станет легендой – не удивлюсь, если в будущем сегодняшний день назовут днем гарри поттера, – о нем напишут книги – его имя будет известно каждому ребенку!;; написать им?;; ошибки быть не может:

суррей

литтл уинджинг,

бирючинная улица, дом № 4,

чулан под лестницей,

мистеру г. поттеру

конверт толстый, тяжелый, из желтоватого пергамента, адрес написан изумрудно-зелеными чернилами.;; гарри почти уже развернул послание, тоже написанное на плотном пергаменте, но дядя вернон грубо выдернул письмо у него из рук.

– это мое!;; – может, напишете на бумажке?;; мы еще только через неделю узнаем, что все написали неправильно!",написать,"PRTS,perf,neut;;VERB,perf,masc;;VERB,perf;;INFN,perf;;PRTS,perf,masc;;PRTF,perf,neut;;VERB,perf;;VERB,perf"
портрет;; портретом;; портрета;; портретах;; портрету,15,"ему так хотелось спать, что он уже ничему не удивлялся – ни тому, что люди на портретах в коридорах шептались и показывали на первоклашек пальцами, ни тому, что перси порой вел их через двери, спрятанные за отодвигающимися панелями и стенными гобеленами… зевая и волоча ноги, все карабкались по лестницам; стоило гарри задуматься, долго ли еще идти, процессия замерла.;; друзья уже подходили к выходу за портретом, и вдруг из ближнего кресла донесся голос:

– я не верю, гарри, что ты на такое способен.;; ему так хотелось спать, что он уже ничему не удивлялся – ни тому, что люди на портретах в коридорах шептались и показывали на первоклашек пальцами, ни тому, что перси порой вел их через двери, спрятанные за отодвигающимися панелями и стенными гобеленами… зевая и волоча ноги, все карабкались по лестницам; стоило гарри задуматься, долго ли еще идти, процессия замерла.;; ему так хотелось спать, что он уже ничему не удивлялся – ни тому, что люди на портретах в коридорах шептались и показывали на первоклашек пальцами, ни тому, что перси порой вел их через двери, спрятанные за отодвигающимися панелями и стенными гобеленами… зевая и волоча ноги, все карабкались по лестницам; стоило гарри задуматься, долго ли еще идти, процессия замерла.;; гермиона повернулась к портрету толстой тети, но перед ней висел чистый холст.",портрет,"NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc;;NOUN,masc"
новостях;; новости;; новость;; новостей;; новостями,15,"– да тут всякую ерунду передают в новостях, – промямлил мистер дурслей.;; солнце, встав, освещало все те же аккуратные садики, зажигало латунным светом табличку с номером четыре на двери дурслеевского дома и прокрадывалось в гостиную, очень мало переменившуюся с тех пор, как мистер дурслей увидел по телевизору судьбоносные новости о совах.;; гарри старался переварить новость.;; когда дудли наконец водворили в постель, мистер дурслей отправился в гостиную к телевизору, как раз под конец выпуска новостей, и услышал:

– и последнее.;; к. роулинг, занимающаяся цифровыми публикациями, электронной коммерцией, развлечениями и новостями.",новость,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
принесла;; принеси;; принести;; принесет;; принесли;; принес,15,"– мы не знаем, петуния, как поведут себя эти люди – их мозги работают не как у нас, – сказал дядя вернон и ударил по гвоздю куском фруктового кекса, который только что принесла ему тетя петуния.;; – принеси почту, дудли, – велел дядя вернон из-за газеты.;; целых полчаса дядя орал на гарри, а затем велел принести ему чашку чая.;; – пусть гарри принесет.;; принесли почту.;; – принеси почту, дудли, – велел дядя вернон из-за газеты.",принести,"VERB,perf,femn;;VERB,perf;;INFN,perf;;VERB,perf;;VERB,perf;;VERB,perf,masc"
дерева;; дерево;; деревья;; деревьев;; дереве;; деревьями,15,"– ваш батюшка в свою очередь предпочел палочку красного дерева.;; пробуйте…

гарри попробовал, но не успел даже взмахнуть, как мистер олливандер выхватил и ее:

– нет-нет… вот, черное дерево и волос единорога, восемь с половиной, пружинистая.;; по обе стороны было очень темно – там, видимо, росли очень толстые деревья.;; кроны деревьев были так густы, что гарри не видел, куда делся злей.;; впрочем, малфой был не одинок: послушать шеймаса финнигана, так тот все свое деревенское детство только и шнырял на метле.;; за деревьями что-то шевельнулось, и огрид вновь вскинул арбалет, но появился еще кентавр – вороной, черноволосый и на вид совсем дикий.",дерево,"NOUN,neut;;NOUN,neut;;NOUN,neut;;NOUN,neut;;NOUN,neut;;NOUN,neut"
знаменитый;; знаменитые;; знаменит;; знаменитых;; знаменитей;; знаменитое;; знаменитом;; знаменитому;; знаменитого,15,"в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней.;; – они же знаменитые!;; он будет знаменит – станет легендой – не удивлюсь, если в будущем сегодняшний день назовут днем гарри поттера, – о нем напишут книги – его имя будет известно каждому ребенку!;; рона больше интересовали сами шокогадушки, нежели карточки, а вот гарри глаз не мог оторвать от знаменитых колдунов и ведьм.;; оттого ты еще знаменитей.;; знаменитое местечко.;; в знаменитом заведении было на редкость темно и убого.;; на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.;; гарри понимал: не следовало поддаваться на провокацию дудли, но… тот умудрился ткнуть в больное место… может, у гарри и правда нет в «хогварце» друзей…

жаль, никто не видит знаменитого гарри поттера сейчас, свирепо думал он, раскладывая навоз по клумбам, обливаясь пóтом, изнывая от боли в спине.",знаменитый,"ADJF,masc;;ADJF;;ADJS,masc;;ADJF;;COMP;;ADJF,neut;;ADJF,masc;;ADJF,masc;;ADJF,masc"
желает;; желаю;; желающие;; желаешь;; желал;; желала;; желало;; желали;; желая,15,"и наконец, предупреждаю, что в этом году вход на третий этаж в правом крыле воспрещен для всех, кто не желает умереть крайне мучительной смертью.;; но другие желающие пообщаться со знаменитостью оттеснили профессора страунса и еще минут десять выражали гарри свое восхищение.;; но другие желающие пообщаться со знаменитостью оттеснили профессора страунса и еще минут десять выражали гарри свое восхищение.;; очень кривыми каракулями там было написано:

дорогой гарри,

знаю, что в пятницу после обеда ты свободен, не желаешь ли попить со мной чайку, часика в три?;; – з-защиту от с-сил з-з-зла, – признался профессор страунс тихо, словно не желал об этом и думать.;; гермиона не желала разговаривать с роном и гарри – но она была такая всезнайка и задавака, что они только радовались.;; гарри с шеймасом махали и стегали, но перышко не желало взлетать в небо и валялось себе на столе.;; когда назавтра рон и гермиона желали гарри удачи перед дверью раздевалки, он знал – они боятся больше не увидеть его живым, и это отнюдь его не успокаивало.;; явно не желая, чтобы его заметили, он торопливо зашагал к запретному лесу.",желать,"VERB,impf;;VERB,impf;;PRTF,impf;;VERB,impf;;VERB,impf,masc;;VERB,impf,femn;;VERB,impf,neut;;VERB,impf;;GRND,impf"
страшен;; страшного;; страшном;; страшную;; страшным;; страшней;; страшные;; страшной;; страшное;; страшнее;; страшная,15,"говорят, в гневе он страшен.;; – давай, мальчик, – ничего страшного, подымайся.;; а вы с малфоем в самом страшном случае обсыплете друг друга искрами.;; у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл.;; гермиона открыла рот – возможно, хотела сообщить рону, как применяется козявочное проклятие, – но гарри страшным шепотом велел ей помалкивать и поманил всех за собой.;; – не бойся, двойняшки уизли с нападалами друг друга стоят – неизвестно еще, кто страшней.;; а кроме того, гарри обнаружил, что реже видит страшные сны, если падает от усталости как подкошенный.;; – переспросил рон, но гермиона цыкнула на него, чтобы сидел тихо, пока она чего-то там не найдет, и, бормоча, принялась со страшной скоростью листать страницы.;; – но предупреждаю, трусло он страшное.;; только теперь они были страшнее – гарри снилось таинственное существо под капюшоном, с окровавленным подбородком.;; как кстати он кружил надо мной – этакая большая и страшная летучая мышь.",страшный,"ADJS,masc;;ADJF,neut;;ADJF,masc;;ADJF,femn;;ADJF,masc;;COMP;;ADJF;;ADJF,femn;;ADJF,neut;;COMP;;ADJF,femn"
квидишном;; квидишные;; квидишное;; квидишный;; квидишную;; квидишных;; квидишной;; квидишного,15,"оливер древ будет ждать вас сегодня в семь часов на квидишном поле на первую тренировку.;; малфой и правда о полетах только и долдонил: громко сетовал, что первоклассников не принимают в квидишные команды, и рассказывал длинные красочные байки с неизменным финалом – как лихо он увернулся от вертолета с муглами.;; мысли улетали то в спальню, где под кроватью ждала новая метла, то на квидишное поле, на первую тренировку.;; открылся квидишный сезон.;; тем временем гарри вместе с командой переодевался в квидишную форму – мантию малинового цвета (слизеринцы играли в зеленом).;; при этом у гарри из-за квидишных тренировок времени было еще меньше, чем у его друзей.;; билл был старшим старостой, чарли – капитаном квидишной команды.;; после квидишного матча малфой сделался попросту невыносим.",квидишный,"ADJF,masc;;ADJF;;ADJF,neut;;ADJF,masc;;ADJF,femn;;ADJF;;ADJF,femn;;ADJF,masc"
вовсе,14,"миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!",вовсе,ADVB
по-прежнему,14,кошка по-прежнему сидела на ограде.,по-прежнему,ADVB
разве,14,все развеселились как дети!,разве,PRCL
осторожно,14,"– позаимствовал, профессор думбльдор, сэр, – ответил гигант, осторожно слезая с седла.",осторожно,ADVB
медленно,14,"миссис дурслей уснула немедленно, а мистер дурслей лежал и думал, думал.",медленно,ADVB
однажды,14,"однажды, например, тетя петуния, возмутившись, что гарри опять вернулся из парикмахерской «будто не стригся вовсе», обкорнала его кухонными ножницами почти налысо и оставила только челку, «чтобы прикрыть этот гадкий шрам».",однажды,ADVB
чтоб,14,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми.",чтоб,CONJ
важно,14,"– полагаете, это… разумно – доверять столь важное дело огриду?",важно,ADVB
одиннадцать;; одиннадцати,14,– за последние одиннадцать лет нам до обидного редко приходилось радоваться.;; к одиннадцати часам школа собралась на трибунах.,одиннадцать,NUMR;;NUMR
очевидно;; очевидного,14,"сообразив, что грядет истерика, гарри стал торопливо глотать бекон, а то как бы дудли не перевернул стол.

тетя петуния, очевидно, тоже почуяла опасность и затараторила:

– и мы купим тебе еще два подарка, когда пойдем гулять, да?;; ли джордан тоже не остался беспристрастным:

– итак, после очевидного и отвратительного мошенничества…

– джордан!",очевидный,"ADJS,neut;;ADJF,neut"
спал;; спала,14,"внутри, еле видимый, спал младенец.;; вообще-то она спала.",спасть,"VERB,perf,masc;;VERB,perf,femn"
сотни;; сотен;; сотня,14,"эти птицы охотятся по ночам и практически никогда не выходят при дневном свете, однако сегодня были отмечены сотни случаев их появления.;; из-за дверей справа слышался гул сотен голосов – очевидно, остальные ученики уже собрались, – но профессор макгонаголл завела первоклассников в пустую комнатушку по соседству.;; сейчас гарри уже привык, но в первое утро оторопел, когда в большой зал во время завтрака влетела добрая сотня сов и закружила над столами, разыскивая хозяев, а потом побросала им на колени письма и посылки.",сотня,"NOUN,femn;;NOUN,femn;;NOUN,femn"
заявил;; заявила;; заявили,14,"но самое мерзкое – по крайней мере для гарри – началось, когда пирс, слегка успокоившись, заявил:

– а гарри с ним разговаривал!;; – я с вами, – заявила она.;; – флаг в руки, – в один голос заявили рон и гермиона.",заявить,"VERB,perf,masc;;VERB,perf,femn;;VERB,perf"
уставился;; уставилась;; уставились,14,"он взял письмо и уставился на него; сердце, как большая струна, дрожало в груди.;; медленно, очень медленно подняла голову и уставилась ему прямо в лицо.;; дядя и тетя уставились на него:

– какой платформы?",уставиться,"VERB,perf,masc;;VERB,perf,femn;;VERB,perf"
что-нибудь;; чего-нибудь;; чем-нибудь,14,"– а нельзя что-нибудь с этим сделать, думбльдор?;; около половины первого за дверью что-то загромыхало, и улыбчивая женщина с ямочками на щеках заглянула в купе:

– хотите чего-нибудь вкусненького, ребятки?;; надеюсь, ваши головы чем-нибудь да наполнились… впереди целое лето, успеете все основательно повытрясти к сентябрю… итак, насколько я понимаю, пора кому-то вручить школьный кубок.",что-нибудь,"NPRO,neut;;NPRO,neut;;NPRO,neut"
попробовал;; попробуем;; попробуйте;; попробуй;; попробую;; попробовать,14,"он перекатился на спину и попробовал вспомнить свой сон.;; – попробуем еще.;; – итак, мистер поттер, попробуйте эту.;; – итак, мистер поттер, попробуйте эту.;; – ночью я пойду туда сам – попробую украсть камень первым.;; ну что, попробовать сбежать?",попробовать,"VERB,perf,masc;;VERB,perf;;VERB,perf;;VERB,perf;;VERB,perf;;INFN,perf"
победил;; победили;; победить,14,"победил дудли, а гарри, в очках, болтавшихся на одном ухе, лег на живот и стал подслушивать под дверью.;; мы победили!;; если им удастся победить «хуффльпуфф», они обойдут «слизерин» в борьбе за кубок – впервые за последние семь лет.",победить,"VERB,perf,masc;;VERB,perf;;INFN,perf"
видал;; видать;; видавшую,14,"и это гарри нисколько не удивляло: огрид не только был вдвое больше обычного человека, он еще и без удержу размахивал руками, тыча в простейшие вещи вроде паркометра и громко восклицая:

– видал?!;; чуял, видать: не станут они с темными силами якшаться, они ж были с думбльдором.;; гарри посмотрел на доставшуюся ему метлу – видавшую виды, с растрепанным помелом.",видать,"VERB,impf,masc;;CONJ;;PRTF,impf,femn"
карточку;; карточка;; карточки;; карточке,14,"гарри развернул шокогадушку и взял карточку.;; – проверь, какая внутри карточка.;; – ой, ты ведь не знаешь – в шокогадушках обязательно есть карточки, ну, чтобы собирать, – «знаменитые ведьмы и колдуны».;; в центре высокого стола в большом золотом кресле сидел альбус думбльдор – гарри сразу узнал его по карточке из шокогадушки.",карточка,"NOUN,femn;;NOUN,femn;;NOUN,femn;;NOUN,femn"
очки;; очках;; очками,14,"он носил круглые очки, перемотанные посередине скотчем – оправа часто ломалась, потому что дудли то и дело бил гарри по носу.;; пока миссис дурслей умывалась, мистер дурслей на цыпочках подкрался к окну и выглянул в сад.;; голубые глаза ярко искрились под очками со стеклами-полумесяцами, а длинный нос был до того крючковат, будто его минимум дважды ломали.",очки,NOUN;;NOUN;;NOUN
постучал;; постучали;; постучала;; постучи;; постучать,14,"дядя вернон постучал по стеклу, но змея не шелохнулась.;; вдруг громко постучали.;; змея постучала хвостом по табличке у стекла.;; – постучи еще, – приказал дудли.;; наверное, огрид забыл упомянуть о чем-то важном: стучали же они по третьему кирпичу слева, чтобы попасть на диагон-аллею… может, достать волшебную палочку и постучать по турникету между платформами девять и десять?",постучать,"VERB,perf,masc;;VERB,perf;;VERB,perf,femn;;VERB,perf;;INFN,perf"
сообщил;; сообщить;; сообщу;; сообщила;; сообщили,14,"– в «бетонных стенах» в первый день всех макают головой в унитаз, – сообщил он гарри.;; сообщить, что мы не желаем…

гарри видел, как сияющие черные туфли дяди вернона шагают взад-вперед по кухне.;; я сообщу об этом профессору думбльдору.;; – он подхватил эту штуку рукой, обрушившись за ней с пятидесяти футов, – сообщила профессор макгонаголл древу.;; те сообщили не много.",сообщить,"VERB,perf,masc;;INFN,perf;;VERB,perf;;VERB,perf,femn;;VERB,perf"
