word,normalized,count,translation
обычно,обычно,11,usually
впрочем,впрочем,11,however
это…,это…,11,This is...
вскоре,вскоре,11,soon
скоро,скоро,11,Coming soon
угодно,угодный,11,Pleasing
возможно,возможно,11,It's possible
внутрь,внутрь,11,inwards
шепотом,шёпотом,11,in a whisper
поспешно,поспешно,11,hastily
давно,давно,11,long ago
позади,позади,11,behind
долго,долго,11,long
ронан,ронана,11,Ronana
главное; главного,главное,11,main
заорал; заорали,заорать,11,scream
колдовать; колдует,колдовать,11,conjure
трое; троих,трое,11,three
кваффл; кваффла,кваффл,11,Quaffle
приходилось; приходится,приходиться,11,fall
повторил; повтори; повторить,повторить,11,Try again
джордан; джордана; джорданом,джордан,11,Jordan
охраняет; охраняла; охраняют,охранять,11,guard
попытался; попытается; попытались,попытаться,11,try
шагнул; шагнув; шагнуть; шагнула,шагнуть,11,step
конверт; конверты; конверта; конверту,конверт,11,envelope
хвостом; хвоста; хвост,хвост,11,tail
нечего; нечему; нечем,нечего,11,Nothing
выглядел; выглядит; выглядели; выглядело,выглядеть,11,look
толстой; толстая; толстому,толстой,11,Thick
чувствовал; чувствуя; чувствуют,чувствовать,11,feel
флинт; флинта; флинту,флинт,11,flint
яйцо; яйца; яйцу; яйцами,яйцо,11,egg
довольный; доволен; довольны,довольный,11,content
судя; судить; судите; судила; судит,судить,11,judge
догадался; догадались; догадайся; догадается; догадаться,догадаться,11,guess
погибли; погибла; погибнет; погиб; погибнуть,погибнуть,11,perish
пороге; порог,порог,11,threshold
собирался; собирались; собираюсь; собиралась; собираешься,собираться,11,gather
толпу; толпа; толпы; толпой; толпе,толпа,11,crowd
краю; края; краем; краям,край,11,edge
утро; утра; утру; утрам,утро,11,morning
помчался; помчались; помчалась,помчаться,11,rush
верил; верю; веря; верить; верит,верить,11,believe
сестра; сестры; сестрой; сестре; сестру,сестра,11,sister
снять; снял; сняв; сняли; сниму,снять,11,remove
ячейке; ячейку; ячейки; ячеек,ячейка,11,cell
привидение; привидения; привидений; привидениями,привидение,11,ghost
встретился; встретиться; встретимся; встретится,встретиться,11,meet
ожидая; ожидал; ожидаем; ожидать,ожидать,11,expect
острые; острая; острым; острыми; острого,острый,11,sharp
заставить; заставил; заставили; заставило; заставлю; заставят,заставить,11,compel
банк; банке; банки; банках,банк,11,bank
улыбка; улыбки; улыбкой; улыбок,улыбка,11,smile
малейшего; меньшей; малейшей; малый; малейшее; малейшему; малейший,малый,11,small
добрались; добраться; доберетесь; доберется; доберешься; добравшись,добраться,11,Reach out
бери; брать; брали; берем; берут; брал,брать,11,take
бороду; бородой; бороде; борода,борода,11,beard
съешь; съел; съели; съесть; съела; съест,съесть,11,eat
вокзала; вокзалу; вокзал; вокзале,вокзал,11,station
орешки; орешек; орешков; орешком,орешек,11,nutlet
умереть; умерли; умрут; умер; умру; умрет,умереть,11,die
ноздрей; ноздри; ноздрями; ноздрю,ноздря,11,nostril
ведет; ведут; вела; вести; вело; ведите,вести,11,lead
толстую; толстых; толстый; толстые; толстым; толстыми,толстый,11,thick
опасные; опасное; опасны; опасных; опасной; опасная,опасный,11,dangerous
разрешили; разрешил; разрешит; разрешила; разрешив; разрешено; разрешить,разрешить,11,allow
каменным; каменной; каменный; каменное; каменных; каменному; каменного,каменный,11,stone
трав; траве; травами; травы; трава; траву,трава,11,grass
попался; попались; попалась; попалось; попасться; попадусь; попадемся,попасться,11,Getting caught
принято; примет; приняли; приняла; приняты; прими; принял; принять,принять,11,accept
весело,весело,10,merrily
нечто,нечто,10,something
полно,полно,10,full
терпеть,терпеть,10,tolerate
иначе,иначе,10,otherwise
скорее,скорее,10,rather
вечером,вечером,10,in the evening
вместо,вместо,10,Instead of
довольно,довольно,10,quite
мрачно,мрачно,10,gloomily
далеко,далеко,10,Far away
против,против,10,against
наутро,наутро,10,on the morrow
отсюда,отсюда,10,hence
холодно,холодно,10,It's cold
по-моему,по-моему,10,in my opinion
отлично,отлично,10,It's cool
тотчас,тотчас,10,instantly
купе,купе,10,compartment
буркнул; буркнули,буркнуть,10,muttering
двадцать; двадцатью,двадцать,10,twenty
проворчал; проворчала,проворчать,10,mutter
столько; стольких,столько,10,so much
вранзор; вранзоре,вранзор,10,Vranzor
захлопнул; захлопнула; захлопнули,захлопнуть,10,slam
добавил; добавить; добавила,добавить,10,add
пояснил; пояснила,пояснить,10,explain
фонарь; фонари; фонарем; фонаря,фонарь,10,lantern
попросил; попросишь; попросит; попросить,попросить,10,ask
направился; направились; направилась,направиться,10,head
завопил; завопили; завопила,завопить,10,Scream
курсе; курс,курс,10,course
заснул; заснуть; заснули,заснуть,10,fall asleep
переспросил; переспросила; переспросили,переспросить,10,Ask Again
зельеделия; зельеделии; зельеделию,зельеделий,10,Potions
номер; номером; номере,номер,10,number
свалился; свалилось; свалиться; свалишься; свалилась,свалиться,10,collapse
ветер; ветра; ветром,ветер,10,wind
выхватил; выхватила; выхватить,выхватить,10,Snatch
показалось; покажись; показалась; показался,показаться,10,seem
тишина; тишину; тишины; тишине,тишина,10,silence
способен; способных; способные; способны; способна,способный,10,capable
обойти; обошел; обойдите; обойдут,обойти,10,circumvent
ящик; ящике; ящика,ящик,10,box
кабинета; кабинете; кабинет,кабинет,10,cabinet
продолжала; продолжал; продолжали,продолжать,10,continue
облегчением; облегчению; облегчения,облегчение,10,relief
воды; воде; вода; воду,вода,10,water
прочитал; прочитать; прочитай; прочитав; прочитала,прочитать,10,read
газету; газеты; газетой; газет; газетам,газета,10,newspaper
глубже; глубокой; глубоким; глубокие; глубоком; поглубже,глубокий,10,deep
мальчишка; мальчишку; мальчишек; мальчишке,мальчишка,10,urchin
собака; собаку; собаки; собакой,собака,10,dog
тысячи; тысяче; тысяча; тысячу; тысяч,тысяча,10,thousand
висел; висели; висело; висела; висит,висеть,10,hang
рассчитывал; рассчитывая; рассчитывали; рассчитывать; рассчитываешь,рассчитывать,10,calculate
одежды; одежду; одеждой; одежде; одеждах,одежда,10,clothing
живет; жила; жили; живешь; живут; жить,жить,10,live
громкий; громкими; громкое; громче; громкие; громким; громкая,громкий,10,loud
нравится; нравился; нравятся; нравилось,нравиться,10,like
обычного; обычная; обычным; обычные; обычными,обычный,10,usual
спрятал; спрятать; спрятанным; спрятанные; спрятано; спрятан; спрятало,спрятать,10,hide
крупнее; крупные; крупном; крупное; крупного; крупную,крупный,10,big
собрались; собравшись; собрался; собралась; соберешься,собраться,10,gather
держаться; держался; держись; держимся; держались; держитесь; держатся,держаться,10,hold on
диким; дикий; диких; дикого; дикое; дикая; дикие,дикий,10,wild
плачь; плакала; плакали; плакал; плакать; плача; плачет,плакать,10,weep
смел; смеете; смей; смеешь; сметь; смею,сметь,10,dare
проводят; проводил; проводить; проводит; проводили; провожу; проводишь,проводить,10,conduct
ужасные; ужасный; ужасное; ужасна; ужасная; ужасном; ужаснее,ужасный,10,terrible
счастлив; счастливый; счастливее; счастлива; счастливы; счастливые; счастливого; счастливейший; счастливыми,счастливый,10,happy
случайно,случайно,9,accidentally
уверен,уверенный,9,sure
напротив,напротив,9,On the contrary
отчаянно,отчаянно,9,desperately
нашли,наслать,9,send
прочим,прочить,9,intend
завтра,завтра,9,tomorrow
иногда,иногда,9,sometimes
внизу,внизу,9,below
ужасно,ужасно,9,awfully
хотелось,хотеться,9,want
бывало,бывало,9,Happened
сам-знаешь-кто,сам-знаешь-кто,9,you-know-who
также,также,9,likewise
итак,итак,9,so
мисс,мисс,9,miss
часы; часах,часы,9,clock
милый; милой,милый,9,Sweetheart
шепнул; шепнула,шепнуть,9,whisper
шесть; шестью,шесть,9,six
сиденье; сиденья,сидение,9,seat
заглянул; заглянула; заглянули,заглянуть,9,look
зонтик; зонтиком; зонтика,зонтик,9,umbrella
призрак; призраки; призрака,призрак,9,ghost
шахматы; шахматами; шахматах,шахматы,9,chess
отвел; отведите; отведу; отведет,отвести,9,avert
свитер; свитеру; свитера; свитером,свитер,9,sweater
неслись; неслось; несся; несется,нестись,9,race
быстрее; быстрого; быстрые; быстрей,быстрый,9,quick
пробовал; пробовала; пробовать,пробовать,9,try
делся; деться; делось,деться,9,Hide
отражение; отражения,отражение,9,reflection
предстоит; предстояло,предстоять,9,lie ahead
наказали; наказан; наказаны; наказанные,наказать,9,punish
директор; директора; директором,директор,9,director
дурака; дураки; дурак,дурак,9,fool
палкой; палка; палку; палки,палка,9,stick
завтраком; завтраку; завтрак; завтрака,завтрак,9,breakfast
спустился; спустились,спуститься,9,Get down
гадал; гадая; гадать; гадала,гадать,9,guess
напомнил; напомнить; напомнила,напомнить,9,remind
исключили; исключат; исключить,исключить,9,exclude
подземелье; подземелья; подземелий,подземелье,9,dungeon
очутились; очутился; очутившись,очутиться,9,find yourself
подтвердил; подтвердит; подтвердите; подтвердить; подтвердила,подтвердить,9,confirm
яркий; ярче; яркие; яркое; ярчайшей,яркий,9,bright
происходит; происходило; происходящему,происходить,9,occur
двинулись; двинулся; двинуться; двиньтесь,двинуться,9,move
проклятие; проклятия; проклятья; проклятье,проклятие,9,Bloody hell
лето; летом; лета,лето,9,summer
хватало; хватай; хватая; хватает; хватала,хватать,9,seize
размером; размер; размеры; размеров; размерами; размера,размер,9,size
особенный; особенного; особенных; особенным,особенный,9,special
рассказывал; рассказывать; рассказывали; рассказывала,рассказывать,9,tell
слезы; слез; слезами; слезах,слеза,9,tear
отыскать; отыскал; отыщете; отыскала; отыщем; отыщет,отыскать,9,find
ладонь; ладони; ладонями; ладонью,ладонь,9,palm
диван; дивана; диване; дивану,диван,9,sofa
розовый; розового; розовое; розовым; розовых; розовом,розовый,9,pink
помереть; помер; померли; помрешь; помрет,помереть,9,die
книжки; книжку; книжкам; книжках; книжке,книжка,9,book
дырявый; дырявом; дырявого,дырявый,9,holey
душу; души; душой; душе,душа,9,soul
стулья; стула; стул,стул,9,chair
штука; штук; штуку,штука,9,piece
учить; учил; учила; учите; учили,учить,9,teach
открылся; открылась; откроются; открылось,открыться,9,open
тело; телу; телом; тела,тело,9,body
вестибюле; вестибюль; вестибюля,вестибюль,9,vestibule
охотники; охотника; охотниками; охотник,охотник,9,hunter
секрет; секретов; секретом; секрете; секрету,секрет,9,secret
побежал; побежала; побежали,побежать,9,Run
название; названия; названием; названий,название,9,name
затылку; затылок; затылке; затылка,затылок,9,nape
мышь; мыши; мышей,мышь,9,mouse
сарделек; сардельку; сардельки; сардельками,сарделька,9,sausage
крыс; крыса; крысу; крысой; крысы,крыса,9,rat
замечали; замечал; замечая; замечала; замечать,замечать,9,notice
молодой; молод; молоды; молодого; помоложе; молодым,молодой,9,young
табурет; табурета; табурету; табуретах; табурете,табурет,9,stool
надела; надел; надели; наденешь; наденьте; надеть,надеть,9,put on
отошел; отойди; отошла; отошли; отойти,отойти,9,Depart
свободное; свободный; свободному; свободного; свободен; свободной,свободный,9,free
загадочных; загадочные; загадочном; загадочным; загадочного; загадочнее,загадочный,9,enigmatic
гигантскую; гигантский; гигантские; гигантскому; гигантских; гигантского; гигантским,гигантский,9,gigantic
заберут; заберет; забрал; заберу; забрать; забери,забрать,9,take away
крылья; крыло; крыльями; крыле; крыльев; крылом,крыло,9,wing
волнуйся; волноваться; волновался; волнуясь; волновалась; волнуюсь,волноваться,9,worry
домашней; домашними; домашний; домашним; домашние; домашнюю; домашнего,домашний,9,domestic
сначала,сначала,8,first
отнюдь,отнюдь,8,not at all
сами-знаете-кто,сами-знаете-кто,8,you-know-who
весьма,весьма,8,very
известно,известно,8,Known
вчера,вчера,8,yesterday
раздраженно,раздражённо,8,Irritated
интересно,интересно,8,Interesting
лили,лить,8,pour
например,например,8,For example
аккуратно,аккуратно,8,neatly
увидимся,увидеться,8,meet
крепко,крепко,8,firmly
торопливо,торопливо,8,hastily
по-настоящему,по-настоящему,8,For Real
среди,среди,8,among
страшно,страшно,8,it is frightful
наверх,наверх,8,up
гораздо,гораздо,8,much
тринадцать,тринадцать,8,thirteen
впрямь,впрямь,8,really
радостно,радостно,8,gladly
особенно,особенно,8,especially
слева,слева,8,left
вспомнивсёль,вспомнивсёль,8,Remember everything
почувствовал; почувствует,почувствовать,8,feel
солнце; солнца,солнце,8,The sun
двое; двоих,двое,8,two
барон; барону,барон,8,baron
повод; поводам; поводов,повод,8,cause
решился; решились; решится,решиться,8,venture
груди; грудь; грудью,грудь,8,breast
разговор; разговора,разговор,8,conversation
дюймов; дюйма; дюйм,дюйм,8,inch
вцепился; вцепившись,вцепиться,8,hold on
бедняга; бедняге; беднягу,бедняга,8,poor fellow
ринулся; ринулась; ринулись,ринуться,8,dash
зрелище; зрелища,зрелище,8,spectacle
замер; замерла; замерев,замереть,8,freeze
обеда; обед; обеду,обед,8,dinner
мотоцикл; мотоциклы; мотоцикле,мотоцикл,8,motorcycle
радости; радостью; радость,радость,8,joy
мечтал; мечтала; мечтает,мечтать,8,dream
убивать; убивал; убивали; убивает,убивать,8,kill
власти; власть,власть,8,power
выходу; выходам; выход; выхода,выход,8,exit
получилось; получится,получиться,8,Get
помощью; помощь,помощь,8,help
перебил; перебила,перебить,8,kill
отличная; отличнейшем; отличным; отличный,отличный,8,excellent
повис; повисла; повисло,повиснуть,8,hang
родных; родной; родная,родный,8,native
обратил; обратила; обратить,обратить,8,convert
приземлился; приземлились; приземлилась,приземлиться,8,land
речи; речь; речью,речь,8,speech
половине; половиной; половины,половина,8,half
ограде; ограду; ограды,ограда,8,fence
сунул; сунув; сунула,сунуть,8,shove
скользнула; скользнул; скользнули; скользнуло,скользнуть,8,slip
росли; растет; росло; росла; растут,расти,8,grow
мороженое; мороженого; мороженому,мороженое,8,Ice cream
донесся; донеслось; донеслись,донестись,8,Get it
повыше; высоко,высоко,8,high
месяц; месяца; месяцев,месяц,8,month
помешать; помешал; помешает; помешали,помешать,8,impede
объяснял; объяснять; объясняет,объяснять,8,explain
лачуга; лачугу; лачуги; лачуге,лачуга,8,hovel
начинать; начинают; начинает; начинай,начинать,8,begin
ошибка; ошибки; ошибке,ошибка,8,error
распахнул; распахнув; распахнула; распахнутые; распахнули,распахнуть,8,Open
какое-нибудь; какую-нибудь; какие-нибудь,какой-нибудь,8,some
диагон-аллее; диагон-аллею; диагон-аллея; диагон-аллеи,диагон-аллея,8,Diagon-Alley
прости; простите; простить,простить,8,forgive
крики; крик; криком; криков,крик,8,cry
кричали; кричи; кричал; кричала,кричать,8,shout
физиономии; физиономию; физиономия,физиономия,8,physiognomy
повезло; повезет; повез,повезти,8,Lucky
конь; коня; коне; конем,конь,8,horse
кинулся; кинулись; кинулась; кинуться,кинуться,8,rush
пузырек; пузырьков; пузырьками; пузырька,пузырёк,8,bubble
обещал; обещают; обещанный; обещаем; обещавшие; обещаю,обещать,8,promise
молчал; молчали; молчать; молчала,молчать,8,silent
слухам; слухи; слух; слухов,слух,8,hearing
лишних; лишнего; лишний; лишнюю,лишний,8,spare
витрине; витрины; витрина; витринах; витрину,витрина,8,showcase
пропустил; пропустить; пропустите; пропустит,пропустить,8,miss
очаге; очага; очаг; очагу,очаг,8,hearth
дальний; дальней; дальнего; дальним,дальний,8,far
сиял; сияющие; сияющий; сияя; сияли; сияло,сиять,8,shine
крохотный; крохотного; крохотное; крохотных; крохотные,крохотный,8,tiny
взмахнуть; взмахнул; взмахните; взмахну; взмахнула,взмахнуть,8,wave
приближался; приближается; приближаться; приближалась; приближаясь,приближаться,8,approach
способов; способ; способами; способы; способом,способ,8,way
наткнуться; наткнулся; наткнутся; наткнешься; наткнулись,наткнуться,8,Stumble
распахнулись; распахнулась; распахнулся,распахнуться,8,Swing Up
запрещено; запрещены; запрещенного; запрещенным; запретил,запретить,8,prohibit
изучать; изучает; изучала; изучали; изучающим,изучать,8,study
зелье; зелья; зелий; зельем,зелье,8,potion
пирог; пирога; пироги; пирогу; пирогов,пирог,8,pie
выяснить; выяснил; выяснили; выяснила,выяснить,8,ascertain
дыша; дышать; дышала; дышат; дышал,дышать,8,breathe
серым; серой; серый; серую; сером,серый,8,grey
остановило; остановить; остановишь; остановил; остановит; остановите,остановить,8,stop
скрывается; скрывалась; скрываясь; скрывалось; скрываться,скрываться,8,disappear
ехал; ехать; ехали; едут; едем,ехать,8,go
рыжими; рыжий; рыжим; рыжих; рыжие,рыжий,8,red
напоминая; напоминать; напоминали; напоминает,напоминать,8,remind
жирный; жирного; жирных; жирным; жирными; жирной,жирный,8,fat
работает; работать; работал; работают; работавших; работала,работать,8,To work
махал; махать; махали; машет; махала,махать,8,wave
злым; злее; злых; злыми; злая; злое,злой,8,evil
серебристой; серебристым; серебристый; серебристых; серебристыми; серебристо; серебристую,серебристый,8,silvery
спасать; спасая; спасал; спасает; спасай,спасать,8,save
встречу; встречи; встреча; встречей; встрече; встречах,встреча,8,meeting
защищает; защищал; защищала; защищаем; защищая,защищать,8,protect
интересное; интересными; поинтереснее; интересней; интересным; интересного; интересный,интересный,8,interesting
прекрати; прекратят; прекратить; прекратили; прекратите; прекратишь; прекратил,прекратить,8,cease
глупее; глупы; глупый; глупая; глупых; глупому; глупую; глуп,глупый,8,stupid
хэллоуин,хэллоуин,7,Halloween
джедан,джедать,7,Jedi
невероятно,невероятно,7,It's unbelievable
часто,часто,7,often
возле,возле,7,near
верно,верно,7,faithfully
домой,домой,7,home
нервно,нервно,7,nervously
внимательно,внимательно,7,attentively
немедленно,немедленно,7,Right away
около,около,7,about
неожиданно,неожиданно,7,unexpectedly
альбус,альбусы,7,Albuses
спокойно,спокойно,7,Be quiet
темно,темно,7,darkly
насколько,насколько,7,how much
фигг,фигга,7,figga
полчаса,полчаса,7,half-hour
вдоль,вдоль,7,along
стремительно,стремительно,7,headlong
сзади,сзади,7,behind
нелегко,нелегко,7,with difficulty
внезапно,внезапно,7,suddenly
мгновение,мгновение,7,moment
слыхал,слыхать,7,Hear
нет…,нет…,7,No...
понятия,понятие,7,concept
постепенно,постепенно,7,gradually
полночь,полночь,7,midnight
застонал; застонали,застонать,7,moan
предупреждаю; предупреждал,предупреждать,7,warn
беда; беде,беда,7,trouble
увернулся; увернись,увернуться,7,dodge
признался; признаться,признаться,7,confess
искусств; искусство,искусство,7,art
сглотнул; сглотнув,сглотнуть,7,Swallow
учебники; учебников,учебник,7,textbook
семьсот; семьюстами,семьсот,7,seven hundred
бабушка; бабушки,бабушка,7,grandmother
похвалил; похвалила,похвалить,7,praise
переглянулись; переглянуться,переглянуться,7,Look at each other
господин; господа,господин,7,Mister
дождь; дожди; дождя,дождь,7,rain
крайней; крайний,крайний,7,extreme
крошечный; крошечным; крошечной,крошечный,7,tiny
привык; привыкли; привыкла,привыкнуть,7,Used
обнаружил; обнаружили,обнаружить,7,detect
субботу; суббота,суббота,7,Saturday
море; моря; морем,море,7,sea
озера; озеро,озеро,7,lake
кровавый; кровавому; кровавой,кровавый,7,bloody
бинокль; бинокли; биноклю,бинокль,7,binoculars
закрытый; закрыта; закрытом,закрытый,7,closed
пушок; пушком,пушок,7,down
наказание; наказания,наказание,7,punishment
сверла; сверлах,сверло,7,drill
мнению; мнение; мнения,мнение,7,opinion
ничто; ничему; ничем,ничто,7,nothing
родственников; родственники; родственнике,родственник,7,relative
поглядел; поглядев; поглядела,поглядеть,7,look after
молнии; молнию; молния,молния,7,lightning
перевернул; перевернув; перевернутая; перевернула,перевернуть,7,turn over
ненавидит; ненавидели; ненавижу; ненавидел,ненавидеть,7,hate
зоопарке; зоопарк; зоопарка,зоопарк,7,zoo
приказал; приказала; прикажете,приказать,7,order
протиснулся; протиснулись,протиснуться,7,Squeeze
разбудить; разбудишь; разбудили; разбужен,разбудить,7,awake
доставить; доставили; доставим; доставят,доставить,7,deliver
стукнул; стукнуло; стукнули; стукни,стукнуть,7,hit
берег; берегу; берега,берег,7,bank
грохот; грохотом,грохот,7,rumble
поставил; поставила; поставь; поставишь,поставить,7,put
оглядел; оглядела; оглядев,оглядеть,7,inspect
валялись; валялась; валялось; валяться,валяться,7,wallow
драконьей; драконий; драконьими; драконье,драконий,7,Dragon
требовалось; требуется,требоваться,7,need
удара; удар,удар,7,blow
предупредил; предупредила; предупредить,предупредить,7,forestall
тропе; тропы; тропа,тропа,7,path
мраморной; мраморном; мраморный; мраморная,мраморный,7,marble
взлетел; взлетела; взлететь,взлететь,7,take off
взмыл; взмыла; взмыли,взмыть,7,soar
заданиями; задания; заданиям,задание,7,task
нападалой; нападалами,нападала,7,attacked
кто-нибудь; кого-нибудь; кому-нибудь; кем-нибудь,кто-нибудь,7,anybody
разглядел; разглядеть; разглядели,разглядеть,7,discern
фамилии; фамилия; фамилией; фамилию,фамилия,7,surname
постарался; постарается; постарайся; постарались; постараюсь,постараться,7,try
вздрогнула; вздрогнул; вздрогнули,вздрогнуть,7,wince
круглые; круглую; круглой; круглый; круглого,круглый,7,round
бекон; беконом; бекона,бекон,7,bacon
заднем; заднюю; задним; заднего,задний,7,rear
врезался; врезались; врезаться; врежется,врезаться,7,cut into
пробраться; пробрался; пробрались; пробралась,пробраться,7,Get
случалось; случается; случались; случаются,случаться,7,happen
радовался; радовались; радоваться; радуйся,радоваться,7,rejoice
понесся; понеслись; понеслась,понестись,7,Rush
мозги; мозг; мозгов,мозг,7,brain
забил; забить; забила,забить,7,drive in
откажусь; отказаться; откажешься; отказались; отказался,отказаться,7,refuse
язык; языка; языков; языкам,язык,7,tongue
шутки; шутка; шутке; шутку,шутка,7,joke
министерство; министерства; министерству; министерстве,министерство,7,ministry
жаловались; жаловался; жаловаться,жаловаться,7,complain
выходя; выходить; выходят; выходили,выходить,7,go out
достался; досталось; доставшуюся; достанется,достаться,7,Get it
спорим; спорить; спорили; спорил,спорить,7,argue
понравится; понравился; понравилась,понравиться,7,Like
кулак; кулаки; кулаке; кулаком,кулак,7,fist
вырвался; вырваться; вырвались; вырвалась,вырваться,7,escape
запомнить; запомни; запомнил; запомнили,запомнить,7,memorize
тарелку; тарелки; тарелок; тарелках; тарелками,тарелка,7,plate
нашелся; найдется; нашлось; найдутся,найтись,7,find
лапы; лапа; лапой; лапах; лапу,лапа,7,paw
выгонят; выгоните; выгнала; выгнали; выгонит,выгнать,7,Kick
рукав; рукава; рукавом; рукавами,рукав,7,sleeve
надежда; надежды; надеждой; надежде,надежда,7,hope
рождественский; рождественских; рождественского; рождественские,рождественский,7,Christmas
взорвалась; взорваться; взорвался; взорвались; взорвется,взорваться,7,burst
листве; листвы; листву; листва,листва,7,foliage
оборотень; оборотней; оборотни; оборотня,оборотень,7,werewolf
шахматные; шахматную; шахматный; шахматной,шахматный,7,chess
пурпурное; пурпурный; пурпурном,пурпурный,7,purple
гордились; горжусь; гордится; гордился; гордиться,гордиться,7,be proud
выбирал; выбирает; выбирая; выбирали; выбирайте,выбирать,7,choose
низкий; низкое; низкими; низкой,низкий,7,low
громадных; громаден; громадный; громадную; громадные; громадное,громадный,7,enormous
носил; носят; носили; носило; носить,носить,7,To wear
дурацких; дурацкий; дурацкое; дурацкая; дурацкие,дурацкий,7,stupid
густые; густой; густы; густых,густой,7,thick
исчезали; исчезать; исчезала; исчезало; исчезают,исчезать,7,disappear
начались; начнется; началось; начнутся; началась,начаться,7,start
вкусу; вкусы; вкусом; вкусов,вкус,7,taste
обращаясь; обращаться; обращалась; обращался; обращались,обращаться,7,apply
отвратительно; отвратительная; отвратительней; отвратительную; отвратительным; отвратительного,отвратительный,7,abominable
жуткой; жуткое; жуткие; жуткая; жуткий,жуткий,7,eerie
захочет; захотят; захотел; захотела; захочешь,захотеть,7,Want
открытое; открытую; открытом; открытой; открытый,открытый,7,open
прятать; прятал; пряча; прячешь,прятать,7,hide
простая; проще; простых; простые; простое,простой,7,simple
лунные; лунном; лунным; лунного; лунный,лунный,7,lunar
деревянной; деревянный; деревянную; деревянная; деревянном,деревянный,7,wooden
дверного; дверной; дверная; дверную; дверном,дверной,7,door
приятнее; приятный; приятная; приятные; приятное,приятный,7,pleasant
прекрасным; прекрасней; прекрасный; прекрасного; прекрасную; прекрасная,прекрасный,7,beautiful
крайне,крайне,6,extremely
праздник,праздник,6,holiday
примерно,примерно,6,approximately
да-да,да-да,6,Yes yes
цыпочках,цыпочки,6,Chicks
ярко,ярко,6,brightly
дважды,дважды,6,twice
щелкнул,щёлкнуть,6,click
мере,мера,6,measure
тете,тета,6,theta
немного,немного,6,A little
подозрительно,подозрительно,6,questionably
столь,столь,6,so
наконец-то,наконец-то,6,At last
мало,мало,6,little
тридцать,тридцать,6,thirty
ухмыльнулся,ухмыльнуться,6,Smirk
парень,парень,6,guy
сверху,сверху,6,above
чересчур,чересчур,6,too
испуганно,испуганно,6,frightened
глубоко,глубоко,6,deeply
ладоши,ладоши,6,Hands
буквально,буквально,6,literally
короче,короче,6,shorter
ведьминских,ведьминский,6,Witch
список,список,6,list
широко,широко,6,widely
по-твоему,по-твоему,6,In your opinion
кнудов,кнуд,6,Knud
подряд,подряд,6,in succession
невозможно,невозможно,6,That's impossible
малкин,малкин,6,Malkin
близко,близко,6,near
э-э…,э-э…,6,uh...
кингз-кросс,кингз-кросс,6,King's Cross
лихорадочно,лихорадочно,6,feverishly
удалился,удалиться,6,retire
неудивительно,неудивительный,6,No wonder
никак,никак,6,nohow
тихонько,тихонько,6,quietly
безголовый,безголовый,6,headless
полтергейст,полтергейст,6,poltergeist
многие,многие,6,many
малфою,малфа,6,Malfa
охранник,охранник,6,security guard
кваффлом,кваффлом,6,Quafflom
силки,силок,6,snare
j.k.,j.k.,6,i.k.
rowling,rowling,6,Rowling
кое-что; кое-чему,кое-что,6,something
пакет; пакеты,пакет,6,packet
племянника; племянник,племянник,6,nephew
произносить; произносишь,произносить,6,pronounce
пронзила; пронзил,пронзить,6,pierce
знаменитость; знаменитостью,знаменитость,6,celebrity
оседлал; оседлать,оседлать,6,saddle
подскочил; подскочила,подскочить,6,Jump
аварии; авария,авария,6,accident
глазки; глазками,глазок,6,peephole
фыркнул; фыркнула,фыркнуть,6,sniff
чайник; чайником,чайник,6,kettle
ярости; яростью,ярость,6,rage
панике; паника,паника,6,panic
швырнул; швырнула,швырнуть,6,hurl
поинтересовался; поинтересовалась,поинтересоваться,6,Ask
выдохнул; выдохнула,выдохнуть,6,exhale
осторожней; поосторожней,осторожный,6,careful
семестра; семестров,семестр,6,semester
отдел; отделе,отдел,6,department
фотографий; фотографии,фотография,6,photography
тонкий; тонким; тонкое,тонкий,6,thin
задумался; задуматься,задуматься,6,think
плюхнулся; плюхнулись,плюхнуться,6,flop
рухнул; рухнула; рухнули,рухнуть,6,collapse
позже; позднее; попозже,поздний,6,late
тяжелый; тяжелая; тяжелое,тяжёлый,6,heavy
сводя; сводил,сводить,6,reduce
поклялись; поклясться; поклялся,поклясться,6,swear
щели; щель,щель,6,slit
хлопнул; хлопнула,хлопнуть,6,slam
выкрикнул; выкрикнула,выкрикнуть,6,yell
взвизгнул; взвизгнула,взвизгнуть,6,squeal
познакомились; познакомилась; познакомился,познакомиться,6,meet
волнения; волнении; волнение,волнение,6,excitement
желание; желания,желание,6,desire
мячик; мячика; мячиком,мячик,6,Ball
толкнул; толкнув; толкнула,толкнуть,6,push
кожи; кожу; кожей,кожа,6,skin
