word,count,sentence,normalized,tags,translation
отослал;; отослать,2,"огрид

гарри одолжил у рона перо, нацарапал «конечно, хочу, увидимся» на обороте листка и отослал хедвигу.;; можно отослать норберта к нему.",отослать,"VERB,perf,masc;;INFN,perf",send
возненавидел;; возненавидели,2,он не просто не понравился злею – тот его прямотаки возненавидел.;; только что гарри все обожали – а теперь вдруг возненавидели.,возненавидеть,"VERB,perf,masc;;VERB,perf",hate
оценить;; оценил,2,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.;; злей, однако, шутки не оценил.",оценить,"INFN,perf;;VERB,perf,masc",evaluate
кипящего;; кипел,2,"едва ли вы сумеете оценить красоту тихо кипящего котла и мерцающих испарений, нежную силу жидкостей, что крадутся по человечьим венам, околдовывают ум, порабощают чувства… я научу вас бутилировать славу, заваривать отвагу, даже закупоривать смерть… если вы не такие же куриные головы, каких мне обычно приходится учить.;; с потолка свисали окорока и фазаны, на открытом огне кипел медный чайник, а в углу стояла массивная кровать под лоскутным одеялом.",кипеть,"PRTF,impf,masc;;VERB,impf,masc",boil
доказать;; докажи,2,"гермиона грейнджер ерзала на краешке стула и явно мечтала срочно доказать, что она не куриная голова.;; я назвал… потом говорю: всегда жуть как хотел дракона… а потом… не припомню точно, он всё выпивку заказывал, еще да еще… погодите-ка… да, потом он сказал, мол, у него есть драконье яйцо, можно в карты его разыграть… но, говорит, докажи, что с драконом справишься, я его абы кому не отдам… тут я и сказал, что после пушка никакой дракон не страшен…

– а он… он заинтересовался пушком?",доказать,"INFN,perf;;VERB,perf",prove
златоцветника;; златоцветник,2,"– что получится, если смешать толченый корень златоцветника с настойкой артемизии?;; – что получится, если смешать толченый корень златоцветника с настойкой артемизии?",златоцветник,"NOUN,masc;;NOUN,masc",Goldenflower
артемизии;; артемизией,2,"– что получится, если смешать толченый корень златоцветника с настойкой артемизии?;; – к вашему сведению, поттер, златоцветник с артемизией, она же полынь, образуют снотворное зелье такой силы, что его называют «глоток живой смерти».",артемизия,"NOUN,femn;;NOUN,femn",Artemisia
волчьим;; волчьего,2,"– в чем разница, поттер, между волчьим корнем и синим борцем?;; что же до волчьего корня и синего борца, это одно и то же растение, известное также под названием «аконит».",волчий,"ADJF,masc;;ADJF,masc",wolfish
борцем;; борца,2,"– в чем разница, поттер, между волчьим корнем и синим борцем?;; что же до волчьего корня и синего борца, это одно и то же растение, известное также под названием «аконит».",борец,"NOUN,masc;;NOUN,masc",wrestler
глоток;; глотка,2,"– к вашему сведению, поттер, златоцветник с артемизией, она же полынь, образуют снотворное зелье такой силы, что его называют «глоток живой смерти».;; – тут не больше глотка.",глотка,"NOUN,femn;;NOUN,femn",throat
милости;; милость,2,"в этом шуме злей тихо произнес:

– с колледжа «гриффиндор» по вашей милости вычитается один балл, поттер.;; – как, скажите на милость, уследить за тремя головами одновременно?",милость,"NOUN,femn;;NOUN,femn",mercy
змеиные;; змеиными,2,"в своем длинном черном плаще он стремительно расхаживал по классу, наблюдая, как ученики взвешивают сушеную крапиву и толкут змеиные клыки, и критиковал всех и каждого – кроме малфоя, который, кажется, пришелся ему по нраву.;; белое как мел, с горящими красными глазами и змеиными прорезями ноздрей.",змеиный,ADJF;;ADJF,serpentine
стонал;; стонали,2,"гарри застонал.;; но потом в общей гостиной «гриффиндора» повесили объявление, от которого все дружно застонали: в четверг начинались летные занятия – «гриффиндор» вместе со «слизерином».",стонать,"VERB,impf,masc;;VERB,impf",moan
мановением;; мановению,2,"– рявкнул злей, убирая лужу мановением волшебной палочки.;; что еще приятнее – в тот же день профессор флитвик объявил, что класс готов учиться поднимать предметы в воздух, а этого все нетерпеливо ждали с той минуты, когда по мановению руки флитвика жаба невилла описала круг под потолком.",мановение,"NOUN,neut;;NOUN,neut",beck
сволочью;; сволок,2,"рон и гарри пришли в восторг, когда огрид обозвал филча «старой сволочью».;; огрид сгреб гарри и гермиону в охапку и сволок с тропинки за могучий дуб.",сволочь,"NOUN,femn;;VERB,perf,masc",riffraff
познакомить;; познакомлю,2,"– а эта его кошатина, миссис норрис, – ее бы с клыком познакомить, а?;; – я провожу их в гостиную, познакомлю с тобой, петуния, и предложу напитки.",познакомить,"INFN,perf;;VERB,perf",introduce
перечитал;; перечитала,2,"гарри перечитал заметку: «…в ячейку, которая была освобождена немногим ранее в тот же день».;; гермиона несколько раз перечитала стихи.",перечитать,"VERB,perf,masc;;VERB,perf,femn",reread
полетах;; полет,2,"малфой и правда о полетах только и долдонил: громко сетовал, что первоклассников не принимают в квидишные команды, и рассказывал длинные красочные байки с неизменным финалом – как лихо он увернулся от вертолета с муглами.;; из очага пулями полетели письма – тридцать, а то и сорок.",полёт,"NOUN,masc;;NOUN,masc",flight
деревенское;; деревенская,2,"впрочем, малфой был не одинок: послушать шеймаса финнигана, так тот все свое деревенское детство только и шнырял на метле.;; в «башке борова» – это деревенская пивная – полно чудиков.",деревенский,"ADJF,neut;;ADJF,femn",rustic
происшествия;; происшествие,2,"может, оно и правильно, думал гарри: невилл и по земле шагу не мог ступить без происшествия.;; сегодняшнее происшествие явно изменило ее мнение о профессоре злее.",происшествие,"NOUN,neut;;NOUN,neut",occurrence
прервала;; прервал,2,"невилл внимал каждому слову, отчаянно надеясь, что это поможет ему удержаться на метле, но остальные вздохнули с облегчением, едва лекцию гермионы прервала почтовая доставка.;; невилл внимал каждому слову, отчаянно надеясь, что это поможет ему удержаться на метле, но остальные вздохнули с облегчением, едва лекцию гермионы прервала почтовая доставка.",прервать,"VERB,perf,femn;;VERB,perf,masc",interrupt
вскрывал;; вскрывайте,2,"ему-то филин ежедневно таскал из дома коробки со сластями, и драко демонстративно вскрывал их за слизеринским столом.;; гарри разорвал конверт – и правильно сделал, потому что там говорилось:

не вскрывайте посылку за столом.",вскрывать,"VERB,impf,masc;;VERB,impf",open
проучить;; проучили,2,"втайне они давно искали повод проучить малфоя.;; он еще не пришел в себя, но мадам помфри говорит, с ним все будет в порядке, – вот и проучили слизеринцев!",проучить,"INFN,perf;;VERB,perf",teach
порадовались;; порадуется,2,"мадам самогони показала, как садиться, чтобы не соскальзывать, и принялась расхаживать между учениками, поправляя положение рук. гарри с роном порадовались, когда она объяснила малфою, что тот всю жизнь сидел на метле неправильно.;; – остается только ждать, когда злей добудет камень, – лихорадочно продолжал гарри, – тогда вольдеморт вернется и меня прикончит… что же, хоть бейн порадуется.",порадоваться,"VERB,perf;;VERB,perf",Enjoy
поднести;; поднес,2,"итак, по свистку: раз… два…

невилл, совсем издергавшись и опасаясь, что у него не получится взлететь, с силой оттолкнулся, не успела мадам самогони поднести свисток к губам.;; итак, по свистку: раз… два…

невилл, совсем издергавшись и опасаясь, что у него не получится взлететь, с силой оттолкнулся, не успела мадам самогони поднести свисток к губам.",поднести,"INFN,perf;;VERB,perf,masc",Tap
рожу;; рожа,2,"едва они отошли, малфой расхохотался:

– видели рожу этого мешка с картошкой?;; профессор макгонаголл продолжала, и голос ее дрожал:

– это еще не все.",рожа,"NOUN,femn;;NOUN,femn",erysipelas
отними;; отнял,2,"зависнув у верхних ветвей дуба, он крикнул:

– а ну-ка отними, поттер!;; прижимая гарри к земле коленями, страунс отнял руки от горла и потрясенно уставился на свои ладони – их обожгло до мяса.",отнять,"VERB,perf;;VERB,perf,masc",take
наслаждения;; наслаждением,2,"он оседлал метлу, с силой оттолкнулся от земли – и тут же взмыл, выше и выше; ветер трепал ему волосы, полы одежды хлопали сзади – и волна жгучего наслаждения окатила его.;; после этого крутая винтовая лестница на вершину башни показалась сущим пустяком, но, пока не вышли наружу, на холодный ночной воздух, они не решались снять плащ-невидимку, а наконец сняв, с наслаждением вдохнули полной грудью.",наслаждение,"NOUN,neut;;NOUN,neut",enjoyment
скину;; скинул,2,"но все же почувствовал, что за ним наблюдают, – и неожиданно вскинул взгляд на кошку, по-прежнему пристально смотревшую с другого конца улицы.;; но все же почувствовал, что за ним наблюдают, – и неожиданно вскинул взгляд на кошку, по-прежнему пристально смотревшую с другого конца улицы.",скинуть,"VERB,perf;;VERB,perf,masc",Throw
струсив;; струсил,2,"– ответил малфой, выдавив усмешку, но все-таки явно струсив.;; – опаздывает – может, струсил, – прошептал рон.",струсить,"GRND,perf;;VERB,perf,masc",quail
виража;; вираж,2,"малфой увернулся в последний миг, а гарри залихватски вышел из виража и выровнялся.;; малфой увернулся в последний миг, а гарри залихватски вышел из виража и выровнялся.",вираж,"NOUN,masc;;NOUN,masc",turn
гонясь;; гонится,2,"гарри прильнул к метле и направил древко вниз – и спустя секунду, гонясь за шаром, уже стремительно набирал скорость в почти отвесном падении.;; – заорал гарри, и все четверо ринулись вон из галереи, даже не оглядываясь, чтобы узнать, гонится ли за ними филч.",гнаться,"GRND,impf;;VERB,impf",pursue
свистел;; свистели,2,"«брокльхёрст, мэнди» тоже отправилась во «вранзор», а вот «браун, лаванда» стала первой новой гриффиндоркой, и крайний стол слева взорвался аплодисментами; близнецы, братья рона, громко засвистели.;; «брокльхёрст, мэнди» тоже отправилась во «вранзор», а вот «браун, лаванда» стала первой новой гриффиндоркой, и крайний стол слева взорвался аплодисментами; близнецы, братья рона, громко засвистели.",свистеть,"VERB,impf,masc;;VERB,impf",whistle
потрясение;; потрясения,2,"– никогда – за все годы в «хогварце»… – потрясение едва не лишило профессора макгонаголл дара речи.;; гарри, рон и гермиона ликовали вместе со всеми, а невилл, от потрясения белый, исчез – столько народу бросилось его обнимать.",потрясение,"NOUN,neut;;NOUN,neut",shock
пятиклассником;; пятикласснику,2,"но древ оказался человеком – крепышом пятиклассником.;; гарри показалось, что обращалась она главным образом к капитану «слизерина», пятикласснику маркусу флинту, – похоже, среди его предков затесался тролль.",пятиклассник,"NOUN,masc;;NOUN,masc",fifth-grader
размазали;; размазал,2,"в последнем матче слизеринцы нас размазали, я потом месяц не могла смотреть злотеусу злею в глаза… – профессор макгонаголл вперила в гарри суровый взгляд поверх очков: – надеюсь, вы будете тренироваться изо всех сил, поттер, иначе я могу и передумать насчет наказания.;; в последнем матче слизеринцы нас размазали, я потом месяц не могла смотреть злотеусу злею в глаза… – профессор макгонаголл вперила в гарри суровый взгляд поверх очков: – надеюсь, вы будете тренироваться изо всех сил, поттер, иначе я могу и передумать насчет наказания.",размазать,"VERB,perf;;VERB,perf,masc",Smudge
отвоюем;; отвоевал,2,"– говорю тебе, в этом году отвоюем кубок, – сказал фред.;; так они потеряют лидерство, которое он отвоевал в матче!",отвоевать,"VERB,perf;;VERB,perf,masc",win
занимает;; занимают,2,"– а чем занимается министерство магии?;; ему было интересно, чем вообще занимаются в жизни колдуны.",занимать,"VERB,impf;;VERB,impf",borrow
погибают;; погибали,2,"однако, заметив, какое у гарри стало лицо, поспешно добавил: – но погибают на настоящих дуэлях, понимаешь, когда колдуны взаправдашние.;; гарри узнал, что в квидише правила можно нарушить семьюстами разными способами, и все они были отмечены на мировом чемпионате в 1473 году; что ловчие обычно – самые маленькие и быстрые игроки и, похоже, сильнее всех калечатся; что на матчах игроки погибали редко, зато судьи, бывало, исчезали невесть куда и обнаруживались много месяцев спустя в пустыне сахара.",погибать,"VERB,impf;;VERB,impf",perish
полумраке;; полумрака,2,"угли еще тлели в камине, и кресла в полумраке смахивали на черных чудищ.;; тут из полумрака раздался слабый голос:

– пожалуйста, профессор макгонаголл, простите их, они искали меня.",полумрак,"NOUN,masc;;NOUN,masc",twilight
мрачная;; мрачнее,2,"в кресле сидела гермиона грейнджер – в розовом халате и очень мрачная.;; – злей прямо мрачнее тучи, – шепнул он гермионе.",мрачный,"ADJF,femn;;COMP",gloomy
шипя;; шипел,2,"она полезла вслед за роном, шипя как разъяренная гусыня.;; – зашипела профессор макгонаголл.",шипеть,"GRND,impf;;VERB,impf,masc",hiss
разъяренная;; разъяренный,2,"она полезла вслед за роном, шипя как разъяренная гусыня.;; – не унимался разъяренный дин.",разъярённый,"ADJF,femn;;ADJF,masc",furious
догнала;; догонишь,2,"они не дошли и до конца коридора, когда гермиона их догнала.;; но, сколько ни охотились, заколдованные ключи шныряли слишком быстро – не догонишь.",догнать,"VERB,perf,femn;;VERB,perf",overtake
испробую;; испробовала,2,"рон посмотрел на часы, а затем с возмущением – на гермиону и невилла:

– если в итоге нас поймают, я выучу козявочное проклятие страунса и испробую на вас.;; они тянули и толкали дверь, но та не поддалась, даже когда гермиона испробовала «алохомору».",испробовать,"VERB,perf;;VERB,perf,femn",try
взбежав;; взбежал,2,"взбежав на третий этаж, они на цыпочках прокрались к трофейной.;; гарри взбежал по лестнице в темную спальню.",взбежать,"GRND,perf;;VERB,perf,masc",run up
посверкивали;; посверкивая,2,"хрустальные витрины с трофеями посверкивали в лунном свете.;; что-то легкое, текучее серебристо скользнуло на пол и застыло, посверкивая складками.",посверкивать,"VERB,impf;;GRND,impf",Sparkle
принюхайтесь;; принюхались,2,"гарри едва повел волшебной палочкой, как вдруг раздался чей-то голос – и отнюдь не малфоя:

– принюхайтесь, моя сладенькая, – может, они забились в угол.;; три носа усиленно принюхались, хотя пес никого не видел.",принюхаться,"VERB,perf;;VERB,perf",Sniff
галерее;; галереи,2,"– одними губами произнес гарри, и они в страхе крадучись двинулись по длинной галерее меж доспехов.;; – заорал гарри, и все четверо ринулись вон из галереи, даже не оглядываясь, чтобы узнать, гонится ли за ними филч.",галерея,"NOUN,femn;;NOUN,femn",gallery
повалились;; повалиться,2,"невилл испуганно пискнул и бросился бежать, но поскользнулся, вцепился в рона, и вдвоем они повалились на чьи-то сверкающие латы.;; – запомни, парень, – один раз пикнешь…

гарри на цыпочках прокрался в свою комнату, скользнул внутрь, закрыл дверь и повернулся к кровати, намереваясь повалиться на нее без сил.",повалиться,"VERB,perf;;INFN,perf",fall down
прислонившись;; прислонился,2,"– кажется, оторвались, – пропыхтел гарри, прислонившись к холодной стене и вытирая пот со лба.;; прислонился к деревянной двери и стал смотреть на «хогварц»: окна замка зажглись красным в лучах заходящего солнца.",прислониться,"GRND,perf;;VERB,perf,masc",lean against
твердила;; твердили,2,"– я… вам… говорила… – прерывисто твердила гермиона, прижимая ладонь к саднящей груди, – говорила… я… вам…

– надо назад в гриффиндорскую башню, – сказал рон, – и как можно скорее.;; не твердили сто раз?",твердить,"VERB,impf,femn;;VERB,impf",repeat
алохомора;; алохомору,2,"– ой, да отойди ты, – сказала гермиона, выхватила у гарри волшебную палочку, постучала по замку и шепнула: – алохомора!;; они тянули и толкали дверь, но та не поддалась, даже когда гермиона испробовала «алохомору».",алохомор,"NOUN,masc;;NOUN,masc",Alohomoric
теребил;; теребя,2,"– невилл теребил гарри за рукав халата.;; – а-а… – промолвил огрид, беспокойно теребя бороду.",теребить,"VERB,impf,masc;;GRND,impf",pull
раздувшихся;; раздулись,2,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни.;; – это… вроде как… секрет, – сказал он и сразу пожалел, ибо ноздри профессора макгонаголл гневно раздулись.",раздуться,"PRTF,perf;;VERB,perf",Swell
вскарабкались;; вскарабкался,2,"они вскарабкались в общую гостиную и дрожа рухнули в кресла.;; так быстрее всего… меня зовут фиренце, – добавил кентавр, сгибая колени, чтобы гарри вскарабкался к нему на спину.",вскарабкаться,"VERB,perf;;VERB,perf,masc",Scramble
собачку;; собачка,2,"– собачку не грех прогулять, пускай жир растрясает.;; что же такое охраняет наша собачка?",собачка,"NOUN,femn;;NOUN,femn",doggy
бодры;; бодрой,2,"глава десятая





хэλλоуин


наутро малфой не поверил собственным глазам: мало того что рон и гарри по-прежнему в школе – они вполне довольны жизнью, хоть и не слишком бодры.;; однако он не задумываясь поспорил бы на двенадцать философских камней: из класса только что вышел злей, и, наверное, бодрой походкой, – судя по тому, что слышал гарри, страунс сдался.",бодрый,"ADJS;;ADJF,femn",cheerful
переправленного;; переправил,2,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны.;; огрид рассадил первоклассников по лодкам и переправил через озеро; они уселись в «хогварц-экспресс», болтая и смеясь, а пейзаж за окном становился все зеленее и опрятнее; жуя всевкусные орешки, они проезжали мугловые городки; снимали колдовские одежды и натягивали куртки; и вот наконец подъехали к платформе девять и три четверти на вокзале кингз-кросс.",переправить,"PRTF,perf,masc;;VERB,perf,masc",Ferry
выказали;; выкажет,2,"ни гермиона, ни невилл не выказали интереса к тому, что таится под псом и люком.;; идею, в сущности, подал малфой, зачаровав невилла, но теперь они готовились обездвижить злея, если тот выкажет хоть малейшее намерение причинить вред гарри.",выказать,"VERB,perf;;VERB,perf",show
несли;; несут,2,"по всему террариуму люди с громкими воплями неслись к выходам.;; многие люди прошляпили свое будущее, стоя перед этим зеркалом, завороженные тем, что видят, – а то и сошли с ума, гадая, верно ли, возможно ли то, что им показано… завтра зеркало перенесут на новое место, и я прошу тебя, гарри, больше его не искать.",нести,"VERB,impf;;VERB,impf",carry
свалив;; свалил,2,"гарри, как и остальные, очень заинтересовался, гадал, что внутри, – и вытаращился, когда совы уронили посылку перед ним, заодно свалив на пол его бекон.;; скоро рокот сделался оглушителен; они подняли головы к небу – и прямо оттуда на дорогу свалился огромный мотоцикл.",свалить,"GRND,perf;;VERB,perf,masc",Get
преградили;; преградил,2,"они поскорее вышли из зала, чтобы успеть в уединении распаковать посылку до первого урока, но в вестибюле путь им преградили краббе и гойл.;; они поскорее вышли из зала, чтобы успеть в уединении распаковать посылку до первого урока, но в вестибюле путь им преградили краббе и гойл.",преградить,"VERB,perf;;VERB,perf,masc",block
перекосило;; перекошенным,2,"– «нимбус-2000», сэр, – ответил гарри, с трудом сдерживая смех – таким неприкрытым ужасом перекосило лицо малфоя.;; гарри клал себе на тарелку печеную картошку, когда в зал ворвался профессор страунс с перекошенным от ужаса лицом и в тюрбане набекрень.",перекосить,"VERB,perf,neut;;PRTF,perf,masc",warp
нарушение;; нарушения,2,"– если б он не стащил у невилла вспомнивсёль, меня бы не приняли в команду…

– и ты считаешь, это награда за нарушение правил?;; – я хотел сказать, после откровенного и мерзкого нарушения правил…

– джордан, предупреждаю…

– ладно, ладно.",нарушение,"NOUN,neut;;NOUN,neut",infringement
мыльные;; мыльной,2,"похожи на пластмассовые палочки, в которые дети муглов выдувают мыльные пузыри, – разве что эти пятидесяти футов в высоту.;; ни дудли, ни изгородь не пострадали; тетя петуния прекрасно понимала, что никакого колдовства не было, но гарри все же пришлось уворачиваться от мыльной сковородки, которой она хотела его огреть.",мыльный,"ADJF;;ADJF,femn",soapy
высоту;; высоты,2,"похожи на пластмассовые палочки, в которые дети муглов выдувают мыльные пузыри, – разве что эти пятидесяти футов в высоту.;; они дергались, и в тени каждой статуи им виделся филч, а в каждом дуновении ветра – дрюзг, что пикирует на них с высоты.",высота,"NOUN,femn;;NOUN,femn",height
полетать;; полетал,2,"гарри хотелось полетать, и он не стал дожидаться древа – оседлал метлу и оттолкнулся от земли.;; он полетал через кольца на шестах, пронесся туда-сюда над полем.",полетать,"INFN,perf;;VERB,perf,masc",fly
природы;; природе,2,"– макгонаголл права… ты и впрямь игрок от природы.;; мальчик прошелся по аккуратно подстриженному газону, плюхнулся на садовую скамейку и тихонько запел:

– с днем рожденья меня… с днем рожденья меня…

ни открыток, ни подарков, да еще весь вечер делать вид, будто его нет в природе.",природа,"NOUN,femn;;NOUN,femn",nature
баскетбола;; баскетбол,2,– то есть это вроде баскетбола на метлах и с шестью кольцами?;; – то есть это вроде баскетбола на метлах и с шестью кольцами?,баскетбол,"NOUN,masc;;NOUN,masc",basketball
соперника;; соперник,2,"поэтому в каждой команде есть два отбивалы – у нас это двойняшки уизли, их задача – уберечь от нападал свою команду и отогнать их к команде соперника.;; поэтому в каждой команде есть два отбивалы – у нас это двойняшки уизли, их задача – уберечь от нападал свою команду и отогнать их к команде соперника.",соперник,"NOUN,masc;;NOUN,masc",rival
изловить;; изловили,2,"шныряешь между охотниками, отбивалами, нападалами и кваффлом и стараешься изловить проныру раньше ловчего из другой команды.;; и вот гардеробы вдруг опустели, вещи сложились в сундуки, жабу невилла изловили в углу туалета, а ученикам раздали напоминания о запрете колдовать на каникулах («я всякий раз надеюсь, что про них забудут», – грустно вздохнул фред уизли).",изловить,"INFN,perf;;VERB,perf",catch
строят;; строили,2,"поэтому ловчим вечно строят разные козни.;; девять и три четверти должна быть где-то посередине, но ее, кажется, еще не построили, а?",строить,"VERB,impf;;VERB,impf",build
гольфа;; гольф,2,"он достал из-под плаща мешок с обыкновенными мячами для гольфа, и через несколько минут они с гарри уже были в воздухе.;; он достал из-под плаща мешок с обыкновенными мячами для гольфа, и через несколько минут они с гарри уже были в воздухе.",гольф,"NOUN,masc;;NOUN,masc",golf
тыквы;; тыквах,2,"проснувшись утром в хэллоуин, все почуяли из коридоров вкусный запах печеной тыквы.;; тысячи живых летучих мышей хлопали крыльями под потолком и по стенам, а еще тысячи низкими черными тучами трепетали над столами, и пламя свечей в тыквах мигало.",тыква,"NOUN,femn;;NOUN,femn",pumpkin
разделили;; разделят,2,класс разделили на пары.;; они разделят кубок.,разделить,"VERB,perf;;VERB,perf",divide
взлетать;; взлетают,2,"гарри с шеймасом махали и стегали, но перышко не желало взлетать в небо и валялось себе на столе.;; – смотри – взлетают.",взлетать,"INFN,impf;;VERB,impf",Take off
тушить;; туша,2,"шеймас от нетерпения ткнул в него волшебной палочкой и случайно поджег; гарри пришлось тушить пожар собственной шляпой.;; они купили учебники в магазине завитуша и клякца, где полки до самого потолка были уставлены книгами всех сортов – огромными, как плиты мостовой, переплетенными в дорогую кожу, и малюсенькими, размером с почтовую марку, обтянутыми шелком книгами, полными причудливых значков, а в нескольких вообще ничего не было.",тушить,"INFN,impf;;GRND,impf",extinguish
проталкивались;; проталкиваясь,2,"– неудивительно, что все ее терпеть не могут, – сказал он гарри, когда они вдвоем проталкивались по людному коридору.;; проталкиваясь сквозь группку растерянных хуффльпуффцев, гарри вдруг схватил рона за руку:

– слушай, до меня только дошло – гермиона.",проталкиваться,"VERB,impf;;GRND,impf",push through
тучами;; тучи,2,"тысячи живых летучих мышей хлопали крыльями под потолком и по стенам, а еще тысячи низкими черными тучами трепетали над столами, и пламя свечей в тыквах мигало.;; – постучи еще, – приказал дудли.",туча,"NOUN,femn;;NOUN,femn",cloud
мигало;; мигавший,2,"тысячи живых летучих мышей хлопали крыльями под потолком и по стенам, а еще тысячи низкими черными тучами трепетали над столами, и пламя свечей в тыквах мигало.;; краем глаза гарри заметил над толпой плакат, трепетавший и мигавший надписью: «поттера в президенты!» сердце дрогнуло, и он слегка расхрабрился.",мигать,"VERB,impf,neut;;PRTF,impf,masc",blink
затихали;; затихающим,2,"как можно тише они крадучись двинулись по коридору за злеем, чьи шаги затихали вдали.;; филч со злеем прошли мимо, а гарри обессиленно привалился к стене, тяжело дыша и прислушиваясь к затихающим шагам.",затихать,"VERB,impf;;PRTF,impf,masc",subside
древесные;; древесную,2,"у тролля были короткие ноги, толстые, как древесные стволы, и плоские мозолистые ступни.;; возмущенный поражением «слизерина», он шутил, что в следующий раз ловчим возьмут не гарри, а древесную лягушку – у той рот шире.",древесный,"ADJF;;ADJF,femn",arboreal
проема;; проеме,2,"тролль остановился у дверного проема и заглянул.;; они переступили порог, и за их спинами в дверном проеме тотчас всколыхнулось пламя.",проём,"NOUN,masc;;NOUN,masc",opening
поделаешь;; поделать,2,"меньше всего на свете им хотелось возвращаться, но что поделаешь?;; – я ничего не могла поделать!",поделать,"VERB,perf;;INFN,perf",do
вбежали;; вбежал,2,"гарри распахнул дверь, и они вбежали в туалет.;; гарри распахнул дверь, и они вбежали в туалет.",вбежать,"VERB,perf;;VERB,perf,masc",Run in
разбежался;; разбежались,2,"и тогда гарри совершил поступок очень смелый и очень глупый: разбежался, подпрыгнул и повис у тролля на шее.;; белые мыши куда-то разбежались, и гарри сильно подозревал, что они попадут на рождественский стол к миссис норрис.",разбежаться,"VERB,perf,masc;;VERB,perf",Run away
тролльские;; тролльской,2,– фу… тролльские сопли.;; помимо всего прочего они были счастливы избавиться наконец от тролльской вони.,тролльский,"ADJF;;ADJF,femn",Troll
вычтены;; вычел,2,"– мисс грейнджер, за это у «гриффиндора» будут вычтены пять баллов, – сказала профессор макгонаголл.;; гарри удрал, пока злей не вычел у «гриффиндора» еще баллы.",вычесть,"PRTS,perf;;VERB,perf,masc",subtract
покрывалась;; покрывались,2,по утрам земля покрывалась инеем.;; тот корчился от боли: пальцы его стремительно покрывались волдырями ожогов.,покрываться,"VERB,impf,femn;;VERB,impf",Covered
