word,count,sentence
прости,4,"так-так-так… любопытно… весьма любопытно… – он уложил палочку в коробку, а ту завернул в коричневую бумагу, приговаривая: – любопытно… любопытно…

– простите, – сказал гарри, – что любопытно?"
полной,4,"– извините, – обратился гарри к полной женщине."
прибавил,4,гарри прибавил шагу.
удара,4,"он не сумеет остановиться… тележка рвалась из рук… остался шаг-другой… он закрыл глаза, приготовился к удару…

удара не случилось… он пробежал еще… и открыл глаза."
еще…,4,"он не сумеет остановиться… тележка рвалась из рук… остался шаг-другой… он закрыл глаза, приготовился к удару…

удара не случилось… он пробежал еще… и открыл глаза."
проходил,4,"это спросил один из рыжих близнецов, следом за которыми он проходил турникет."
пробубнил,4,"– заткнитесь, – привычно пробубнил рон."
пятно,4,"он был почти одного роста с близнецами, и нос его, там, где мать оттирала пятно, раскраснелся."
кучу,4,"– не плачь, джинни, мы пришлем тебе кучу сов!"
марс,4,"дурслеи никогда не давали ему денег ни на сладости, ни на мороженое, поэтому теперь, когда в карманах звенело золото и серебро, он готов был скупить все батончики «марс» до единого, но «марса» в тележке не оказалось."
всевкусные,4,"у продавщицы были всевкусные орешки берти ботта, взрывачка друблиса, шокогадушки (шоколадные лягушки), тыквеченьки, котлокексы, лакричные волшебные палочки и много других странных штук, каких гарри в жизни не видывал."
орешки,4,"у продавщицы были всевкусные орешки берти ботта, взрывачка друблиса, шокогадушки (шоколадные лягушки), тыквеченьки, котлокексы, лакричные волшебные палочки и много других странных штук, каких гарри в жизни не видывал."
жутко,4,"а ведь и впрямь… все странное происходило, именно когда он злился или пугался… за ним гонялся дудли с дружками – и он внезапно, непонятно как, очутился на крыше… не хотел идти в школу с жуткой стрижкой – и волосы отросли за ночь… а в самый последний раз, когда дудли его толкнул, он отомстил, сам того не сознавая, – напустил на него боа-констриктора…

гарри улыбнулся огриду."
здорово,4,"пирс, деннис, малькольм и гордон, как на подбор – тупые здоровяки, охотно признавали своим вожаком дудли, самого среди них здорового и тупого, и с радостью составляли ему компанию в любимом занятии «гоняем гарри»."
забыли,4,"и это оказалось так здорово: сидеть рядом с роном и вместе пробовать тыквеченьки, и котлокексы, и конфетки (про сэндвичи они как-то забыли)."
мира,4,"учебники

каждый учащийся должен иметь следующие книги:

– миранда истреб «сборник заклинаний (часть первая)»

– батильда бэгшот «история магии»

– адальберт вафлинг «теория колдовства»

– эмерик чиктрак «превращения."
предупредил,4,"– с этим осторожней, – предупредил рон."
орешек,4,"рон достал зеленый орешек, подозрительно осмотрел его со всех сторон и осторожно откусил."
передать,4,"– я в восторге, мистер поттер, просто не могу передать… диггл меня зовут, дедал диггл."
легче,4,"– огрид, – с облегчением сказал думбльдор."
новость,4,гарри старался переварить новость.
квидише,4,– а в квидише ты за какую команду?
братьями,4,"– ой, ну подожди – узнаешь, это же лучшая игра на свете… – и он с увлечением пустился объяснять про четыре мяча и позиции семерых игроков, описывать поминутно ход известных матчей, на которых побывал с братьями, и перечислять марки метел, которые приобрел бы, появись у него деньги."
бросились,4,все бросились к дверям и высыпали на маленькую темную платформу.
воздуха,4,от холодного вечернего воздуха гарри пробрала дрожь.
тропе,4,"оскальзываясь и спотыкаясь, все двинулись за огридом вниз по узкой, почти отвесной тропе."
сели,4,все развеселились как дети!
каждом,4,"он будет знаменит – станет легендой – не удивлюсь, если в будущем сегодняшний день назовут днем гарри поттера, – о нем напишут книги – его имя будет известно каждому ребенку!"
заклинания,4,"«нимбус-2000» – последняя модель, самая скоростная…

на диагон-аллее торговали мантиями и плащами, телескопами и странными серебряными инструментами, каких гарри никогда раньше не видел, в витринах стояли бочки с селезенкой летучей мыши и глазами угря, высились шаткие башни книг с заклинаниями, лежали гусиные перья, пергаментные свитки, виднелись склянки снадобий, лунные глобусы…

– «гринготтс», – провозгласил огрид."
свечей,4,"зал освещали тысячи и тысячи свечей – они плавали в воздухе над четырьмя длинными столами, где сидели ученики."
столами,4,"зал освещали тысячи и тысячи свечей – они плавали в воздухе над четырьмя длинными столами, где сидели ученики."
серебром,4,там и сям туманным серебром поблескивали фигуры привидений.
колдовскую,4,гарри быстро глянул вниз: профессор макгонаголл молча установила перед строем первоклассников четырехногий табурет и на него положила островерхую колдовскую шляпу.
заметив,4,"заметив, что все пристально смотрят на шляпу, он тоже уставился."
учить,4,"и всю дорогу до города думал единственно о крупном заказе на сверла, который рассчитывал нынче получить."
слабо,4,гарри слабо улыбнулся.
крики,4,от правого стола понеслись приветственные крики и рукоплескания.
нравится,4,"– угощайся…

– тебе не понравится, мясо жутко сухое, – сказал рон."
услышав,4,"малфой, услышав свое имя, гордо выступил вперед."
получше,4,"пока шляпа не съехала на глаза, гарри успел увидеть целый зал народу, и все привстали, чтобы получше его разглядеть."
кричали,4,"он был счастлив – его выбрали, его не отправили в «слизерин» – и даже не заметил, что ему хлопали и кричали как никому."
четверо,4,к тому времени осталось всего четверо нераспределенных.
молодец,4,"– молодец, рон, отлично, – важно похвалил перси уизли; меж тем «цабини, блейза» назначили в «слизерин»."
открылся,4,и тут рот у гарри открылся сам собой – столы ломились от яств.
четыреста,4,"– я не ел уже лет четыреста, – сказал призрак."
башне,4,резиденция в башне гриффиндор.
дедушка,4,"двоюродный дедушка элджи все пытался меня как-нибудь подловить и заставить колдовать – однажды столкнул с пирса в блэкпуле, я чуть не утонул, – но ничего не получалось, пока мне не исполнилось восемь."
коридорах,4,"– кроме того, наш смотритель мистер филч просил напомнить, что в коридорах на переменах применение магии запрещено."
неделе,4,"рановато, друзья, она лишь на следующей неделе… но, кстати, сегодня ночью дождь я гарантирую."
умереть,4,"и наконец, предупреждаю, что в этом году вход на третий этаж в правом крыле воспрещен для всех, кто не желает умереть крайне мучительной смертью."
нахмурился,4,"– должно быть, – нахмурился перси, не сводя глаз с думбльдора."
двойняшки,4,"в конце концов остались только двойняшки уизли, которые тянули слова под очень медленный похоронный марш."
магия,4,"– магия посильнее всего, чем мы тут занимаемся!"
мраморной,4,сквозь оживленную толпу первоклассники-гриффиндорцы вслед за перси пошли из большого зала вверх по мраморной лестнице.
целую,4,"он висел в воздухе, сложив ноги по-турецки и обнимая целую вязанку тростей."
рыцарские,4,"было слышно, как полтергейст уносится прочь, задевая на лету рыцарские доспехи."
доспехи,4,"было слышно, как полтергейст уносится прочь, задевая на лету рыцарские доспехи."
дыру,4,"– «капут драконис», – отозвался перси, и портрет распахнулся им навстречу, открыв круглую дыру в стене."
девочек,4,"девочек перси направил в одну дверь к их спальне, мальчиков – в другую."
разговаривать,4,"разговаривать сил не было, все натянули пижамы и плюхнулись в постели."
дрожа,4,"профессор макгонаголл продолжала, и голос ее дрожал:

– это еще не все."
третьем,4,"наверное, огрид забыл упомянуть о чем-то важном: стучали же они по третьему кирпичу слева, чтобы попасть на диагон-аллею… может, достать волшебную палочку и постучать по турникету между платформами девять и десять?"
существо,4,"у филча была кошка по имени миссис норрис – костлявое существо пыльного цвета с выпученными глазами-фонарями, как у самого филча."
одним,4,"в пальчиках он сжимал письмо и спал крепко, не подозревая, что он особенный, что он знаменитый, не ведая, что через несколько часов ему предстоит проснуться от воплей миссис дурслей, которая выйдет на крыльцо с бутылками для молочника, и что следующие несколько недель его будет беспрерывно пихать и щипать двоюродный братец дудли… он не знал, что в это самое время люди по всей стране, собравшись на тайные празднества, поднимают бокалы и приглушенно восклицают: «за гарри поттера – мальчика, который остался жив!»





глава вторая





исчезнувшее стекλо


почти десять лет минуло с тех пор, как супруги дурслей проснулись утром и нашли на крыльце собственного дома своего племянника, но бирючинная улица осталась прежней."
дружно,4,"ученики дружно ненавидели его, и заветной мечтой многих было дать миссис норрис хорошего пинка."
бормоча,4,"гарри вскоре понял, что колдовать – это вам не палочкой размахивать, бормоча загадочные слова."
дворе,4,"три раза в неделю они отправлялись в теплицы на заднем дворе изучать гербологию под руководством профессора спарж, коренастой ведьмы, которая учила, как обращаться с незнакомыми травами и грибами и для чего их использовать."
учительской,4,"в глубокой старости профессор биннз заснул однажды у камина в учительской, а наутро пришел на урок, оставив тело в кресле."
тело,4,"– по воскресеньям почту не носят, – весело сказал он, намазывая мармелад на газету, – так что никаких идиотских писем…

тут что-то со свистом вылетело из печной трубы и стукнуло дядю по затылку."
первоклассники,4,сквозь оживленную толпу первоклассники-гриффиндорцы вслед за перси пошли из большого зала вверх по мраморной лестнице.
совяльню,4,"до сих пор хедвига ничего не приносила – лишь иногда подлетала и пощипывала гарри за уши или клевала гренки, а затем улетала спать в совяльню с остальными птицами."
вскочила,4,"тут гермиона вскочила, вытянув руку к потолку."
умудрился,4,"это невилл умудрился расплавить котел шеймаса, олово растеклось, и зелье ползло по каменному полу, прожигая дырки в башмаках."
невиллом,4,"и тут же обрушился на гарри и рона, работавших рядом с невиллом: – вы, поттер, – почему вы не помешали ему добавить иглы?"
арбалет,4,у входной двери стояли арбалет и пара галош.
появилась,4,"дверь приоткрылась, и в щели появилась бородища огрида."
банке,4,"новости о взломе в банке «гринготтс»

продолжается расследование взлома в банке «гринготтс», 31 июля предпринятого, по общему мнению, неизвестными черными колдунами или ведьмами."
игре,4,"рон не постигал, что хорошего в игре с одним мячом, где нельзя летать."
поможет,4,"невилл внимал каждому слову, отчаянно надеясь, что это поможет ему удержаться на метле, но остальные вздохнули с облегчением, едва лекцию гермионы прервала почтовая доставка."
посылку,4,сипуха принесла невиллу посылку от бабушки.
высоко,4,"я зашла только потому, что люди в коридоре ведут себя совершенно по-детски и бегают взад-вперед, – высокомерно объяснила гермиона."
метлой,4,"– вытяните правую руку над метлой, – велела мадам самогони всему строю, – и скажите: «к руке!»

– к руке!"
неправильно,4,"мадам самогони показала, как садиться, чтобы не соскальзывать, и принялась расхаживать между учениками, поправляя положение рук. гарри с роном порадовались, когда она объяснила малфою, что тот всю жизнь сидел на метле неправильно."
футов,4,"поднимитесь на несколько футов, затем спускайтесь, слегка наклонившись вперед."
лениво,4,"а метла его поднималась все выше, затем легла на курс и лениво поплыла к запретному лесу, где и скрылась из виду."
парвати,4,– рявкнула парвати патил.
взлетел,4,"гарри глянул на рона – тот был ошарашен ничуть не меньше, зато рука гермионы так и взлетела."
взмыл,4,"она взмыла над столами и зазмеилась, складываясь в слова."
полы,4,"никто не заметил, что он такое сделал, но буквально через секунду за решеткой уже полыхал огонь."
лицу,4,он сел в машину и задним ходом вырулил на бирючинную улицу.
обеими,4,"он подался вперед, крепко ухватил метлу обеими руками, и та копьем понеслась на малфоя."
древко,4,"гарри прильнул к метле и направил древко вниз – и спустя секунду, гонясь за шаром, уже стремительно набирал скорость в почти отвесном падении."
сверкали,4,"ее очки грозно сверкали: – как ты посмел… ты мог сломать шею…

– он не виноват, профессор…

– помолчите, мисс патил…

– но малфой…

– тихо, мистер уизли."
профессор…,4,"ее очки грозно сверкали: – как ты посмел… ты мог сломать шею…

– он не виноват, профессор…

– помолчите, мисс патил…

– но малфой…

– тихо, мистер уизли."
физиономии,4,"уходя, гарри заметил торжествующие физиономии малфоя, краббе и гойла."
команда,4,"небесам ведомо, как нам необходима команда получше, чем в том году."
последнем,4,"в последнем матче слизеринцы нас размазали, я потом месяц не могла смотреть злотеусу злею в глаза… – профессор макгонаголл вперила в гарри суровый взгляд поверх очков: – надеюсь, вы будете тренироваться изо всех сил, поттер, иначе я могу и передумать насчет наказания."
тренироваться,4,"в последнем матче слизеринцы нас размазали, я потом месяц не могла смотреть злотеусу злею в глаза… – профессор макгонаголл вперила в гарри суровый взгляд поверх очков: – надеюсь, вы будете тренироваться изо всех сил, поттер, иначе я могу и передумать насчет наказания."
ловчим,4,– ловчим?
игрок,4,"– ой, ну подожди – узнаешь, это же лучшая игра на свете… – и он с увлечением пустился объяснять про четыре мяча и позиции семерых игроков, описывать поминутно ход известных матчей, на которых побывал с братьями, и перечислять марки метел, которые приобрел бы, появись у него деньги."
своими,4,"– на земле со своими маленькими дружочками ты гораздо храбрее, – хладнокровно произнес гарри."
трофейной,4,"встретимся в трофейной, ее не запирают."
поймают,4,"подумай, сколько баллов потеряет «гриффиндор», если тебя поймают, – а тебя обязательно поймают."
филчу,4,"опять же велик риск попасться в лапы филчу или миссис норрис, и гарри прекрасно понимал, что искушает судьбу, нарушая второе школьное правило за день."
шанс,4,"некое подобие толстенького низенького монаха изрекло:

– прости и забудь, как говорится, мы должны дать ему еще один шанс…

– дорогой монах, мы дали дрюзгу миллион шансов!"
крадучись,4,"они облачились в халаты, взяли палочки, крадучись выбрались из спальни и по винтовой лестнице спустились в общую гостиную."
спустились,4,"они облачились в халаты, взяли палочки, крадучись выбрались из спальни и по винтовой лестнице спустились в общую гостиную."
поросячий,4,"пароль «поросячий пятачок», но он тебе не поможет – толстая тетя куда-то ушла."
уходите,4,"– отлично… слушай, невилл, нам тут кое-куда надо, увидимся позже…

– не уходите!"
губами,4,"– одними губами произнес гарри, и они в страхе крадучись двинулись по длинной галерее меж доспехов."
пропыхтел,4,"– кажется, оторвались, – пропыхтел гарри, прислонившись к холодной стене и вытирая пот со лба."
башню,4,"– я… вам… говорила… – прерывисто твердила гермиона, прижимая ладонь к саднящей груди, – говорила… я… вам…

– надо назад в гриффиндорскую башню, – сказал рон, – и как можно скорее."
шагов,4,"не успели они сделать и десятка шагов, как поблизости задрожала дверная ручка и прямо на них пулей вылетело нечто."
яростно,4,"– дрюзг со свистом унесся, а филч яростно ругался ему вслед."
ноздрей,4,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
вестибюле,4,"они поскорее вышли из зала, чтобы успеть в уединении распаковать посылку до первого урока, но в вестибюле путь им преградили краббе и гойл."
ваших,4,"– профессор макгонаголл рассказала о ваших особых обстоятельствах, поттер."
трибунах,4,"сотни скамей на трибунах располагались высоко, чтобы зрители видели, что творится в воздухе."
зрители,4,"телезрители кента, йоркшира, данди – отовсюду – целый день звонили и сообщали, что вместо ливня, который я обещал вчера, у них прошел метеоритный дождь!"
охотники,4,трое называются охотники.
держать,4,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми."
нетерпеливо,4,"что еще приятнее – в тот же день профессор флитвик объявил, что класс готов учиться поднимать предметы в воздух, а этого все нетерпеливо ждали с той минуты, когда по мановению руки флитвика жаба невилла описала круг под потолком."
забудьте,4,"– не забудьте, запястье поворачиваем изящно, помните, мы репетировали?"
посмотрели,4,– все посмотрели на мисс грейнджер: у нее получилось!
вечера,4,"гарри подолгу читал вечерами в постели, а хедвига летала туда-сюда через открытое окно."
прыгнул,4,"бирючинная улица, дом № 4, маленькая комнатка, мистеру г. поттеру…

дядя вернон с задушенным хрипом выпрыгнул из-за стола и понесся по коридору; гарри – за ним."
угла,4,"лили с джеймсом померли… а малыша гарри отправляют к муглам…

– да, да, это очень грустно, но ты уж возьми себя в руки, огрид, не то нас заметят, – зашептала профессор макгонаголл, осторожно похлопывая огрида по руке."
трясло,4,"его трясло, и воздуха не хватало."
ноздри,4,он наклонился и вытянул свою палочку из ноздри тролля.
встать,4,гермионе удалось наконец встать.
что…,4,"– я пошла искать тролля… потому что… хотела сама с ним справиться… понимаете, я же про них читала…

рон выронил палочку."
повезло,4,"профессор макгонаголл повернулась к гарри и рону:

– я по-прежнему считаю, что вам просто повезло, однако немногие первоклассники сумели бы противостоять взрослому горному троллю."
заданиями,4,без нее гарри попросту не справился бы с многочисленными домашними заданиями – древ то и дело назначал дополнительные тренировки.
минус,4,минус пять баллов с «гриффиндора».
трибуны,4,"трибуны, конечно, высокие, но иногда за игрой нелегко уследить."
джонсон,4,"– и дамы, – перебила охотница ангелина джонсон."
фредом,4,"гарри покинул раздевалку вслед за фредом и джорджем и, очень надеясь, что коленки не подогнутся, вышел на поле под громкие вопли зрителей."
маркус,4,"гарри показалось, что обращалась она главным образом к капитану «слизерина», пятикласснику маркусу флинту, – похоже, среди его предков затесался тролль."
нападалой,4,"больно, наверное, прямо по затылку нападалой – кваффл перехватывают слизеринцы, адриан пусей спешит к кольцам, но путь ему блокирует второй нападала, отбитый фредом уизли – или джорджем, трудно сказать… не важно, прекрасную игру показал отбивала «гриффиндора»… кваффл снова у джонсон, перед ней никого – она рвется к кольцам – вот это полет!"
ведет,4,гарри смотрел в пол. сейчас вернется профессор макгонаголл и поведет его на позор.
продолжал,4,"профессор макгонаголл продолжала, и голос ее дрожал:

– это еще не все."
чепуха,4,"– чепуха, – возразил огрид, который на стадионе умудрился не заметить того, что происходило у него под носом."
каникул,4,"к тому времени, когда его выпустили из чулана, уже начались летние каникулы и дудли успел сломать новую видеокамеру, разбить радиоуправляемый самолет и при первом же выезде на гоночном велосипеде сбить с ног старую миссис фигг, тащившуюся по бирючинной улице на костылях."
конь,4,"защитные перчатки

(из драконьей кожи или аналогичные) – 1 шт.

4."
записка,4,"во второй малюсенький пакетик была вложена записка:

получили твое письмо."
следующем,4,в следующем свертке тоже оказались конфеты – большая коробка шокогадушек от гермионы.
кинулся,4,он кинулся к зеркалу.
белые,4,"жемчужно-белые, полупрозрачные, они струились по комнате, переговариваясь и как будто не замечая первоклассников."
подозревал,4,"белые мыши куда-то разбежались, и гарри сильно подозревал, что они попадут на рождественский стол к миссис норрис."
лампу,4,"гарри зажег лампу: надо же видеть, куда идешь."
темноты,4,"и сейчас – вероятно, из-за темноты – никак не мог понять, где же он."
улыбались,4,"когда они вошли, тихий гул голосов стих. огрида, похоже, тут знали; ему замахали и заулыбались, а бармен потянулся за стаканом, спросив:

– как обычно, огрид?"
действует,4,рон и гарри стояли не дыша и думали об одном: действует ли плащ на кошек?
наши,4,"а выглядел еще мельче и худее, поскольку всегда донашивал старую одежду за дудли, большим и толстым, крупнее гарри раза в четыре."
философского,4,"– николя фламель, – прочитала она торжественно, – является единственным известным на сегодняшний день создателем философского камня!"
победили,4,мы победили!
скучал,4,"– приятно видеть, что ты не скучал по зеркалу… занимался делом… молодец…

злей сердито сплюнул на землю."
поляне,4,"там, на темной поляне, стоял злей – причем не один."
секрет,4,"он помчался назад в контору, добежал до кабинета, рявкнул секретарше: «не беспокоить!» – и почти уже набрал свой домашний номер, но вдруг остановился."
камне,4,"за стеклом, меж камней и бревен, ползали, извивались, шныряли всевозможные змеи и ящерицы."
выиграл,4,"– вы совсем не думаете о «гриффиндоре», вы думаете только о себе, я не желаю, чтобы слизеринцы выиграли кубок, а из-за вас мы потеряем все баллы, что я получила от профессора макгонаголл за превращальные заклинания."
искры,4,из ноздрей вылетели искры.
экзаменов,4,"они с роном и гермионой держались сами по себе и занимались допоздна: зубрили составы сложных снадобий, учили наизусть заклятия, запоминали даты важнейших колдовских открытий и гоблинских бунтов…

где-то за неделю до начала экзаменов гарри, решившего не лезть не в свои дела, подстерег неожиданный искус."
какое-то,4,он один возвращался днем из библиотеки – и вдруг услышал какое-то хныканье.
либо,4,"либо принеси пользу, либо катись отсюда."
единорог,4,"пока огрид просил человека за прилавком взвесить ему стандартный набор для зелий, гарри внимательно рассматривал серебряные рога единорога по двадцать один галлеон за штуку и крохотные, блестяще-черные жучиные глазки (пять кнудов черпак)."
побежал,4,тетя петуния побежала за бренди.
фигур,4,там и сям туманным серебром поблескивали фигуры привидений.
клетки,4,"– точно… смотрите…

белая пешка шагнула на две клетки ближе."
ферзь,4,белый ферзь шмякнул черного рыцаря об доску и отволок прочь.
пузырек,4,гарри оглядел пузырек.
смерть,4,"и наконец, предупреждаю, что в этом году вход на третий этаж в правом крыле воспрещен для всех, кто не желает умереть крайне мучительной смертью."
изгородь,4,он горестно уставился на живую изгородь.
world,4,"rowling’s wizarding world…

посетите сайт www.pottermore.com, на котором вы сможете пройти настоящую церемонию распределения, прочесть эксклюзивные новые материалы от дж."
вторая,3,"мальчик, который остался жив

глава вторая."
хранитель,3,"хранитель ключей

глава пятая."
дуэль,3,"полуночная дуэль

глава десятая."
норвежский,3,"норберт, норвежский зубцеспин

глава пятнадцатая."
зубцеспин,3,"норберт, норвежский зубцеспин

глава пятнадцатая."
подолгу,3,"миссис дурслей, тощая блондинка, обладала шеей удвоенной длины – и очень кстати, ибо эта леди часто и подолгу шпионила через забор за соседями."
ребенок,3,"у дурслеев имелся сынок по имени дудли – и, по мнению родителей, на свет еще не рождался ребенок прекрасней."
кто-нибудь,3,"у дурслеев было все, чего можно пожелать, но не только; еще они хранили страшную тайну – и смертельно боялись, как бы кто-нибудь ее не раскрыл."
говоря,3,"миссис поттер доводилась миссис дурслей родной сестрой, но они много лет не общались, и, правду говоря, миссис дурслей помалкивала о сестричке, словно той и нет вовсе: ведь что она, что ее никчемный муженек – это же просто уму непостижимо!"
дрожь,3,"чету дурслеев в дрожь бросало при мысли о том, что скажут соседи, объявись поттеры на их улице."
такими,3,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми."
работу,3,"мистер дурслей гудел что-то себе под нос, выбирая на работу галстук поскучнее, а миссис дурслей весело сплетничала, запихивая орущего дудли в высокий детский стульчик."
бирючинную,3,он сел в машину и задним ходом вырулил на бирючинную улицу.
карты,3,"на углу бирючинной улицы действительно стояла полосатая кошка, но без карты."
следил,3,"он уже выехал на главную дорогу, но следил за кошкой в зеркальце заднего вида."
читала,3,"та читала на указателе название улицы – то есть нет, она смотрела на указатель, кошки не умеют читать ни карты, ни указатели."
название,3,"та читала на указателе название улицы – то есть нет, она смотрела на указатель, кошки не умеют читать ни карты, ни указатели."
решительно,3,мистер дурслей встряхнулся и решительно выкинул кошку из головы.
получить,3,"и всю дорогу до города думал единственно о крупном заказе на сверла, который рассчитывал нынче получить."
сверлах,3,однако на подъезде к городу кое-что заставило мистера дурслея позабыть и о сверлах.
мантиях,3,людей в мантиях!
мантия,3,людей в мантиях!
разглядел,3,"те оживленно шептались, и мистер дурслей с возмущением разглядел, что двое-трое в компании отнюдь не молоды!"
компании,3,"те оживленно шептались, и мистер дурслей с возмущением разглядел, что двое-трое в компании отнюдь не молоды!"
машины,3,"машины наконец поехали, и через пару минут мистер дурслей, весь в мыслях о сверлах, подкатил к стоянке «груннингса»."
кабинете,3,в своем кабинете на девятом этаже мистер дурслей всегда сидел спиной к окну.
прохожие,3,"он не видел, как мимо его окна одна за другой проносятся совы, – зато прохожие на улице видели; они раскрывали рты и тыкали вверх пальцами."
